experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.9542	0.511719	0.003549	0.00709801	0	2.70346
1.94677	0.513672	0.00574603	0.0114921	0	-1.72875
1.93939	0.515625	0.00464487	0.00928975	0	0.437582
1.93208	0.517578	0.00481031	0.00962061	0	2.94608
1.92481	0.519531	0.00417227	0.00834455	0	1.06695
1.9176	0.521484	0.00537151	0.010743	0	-3.06801
1.91045	0.523438	0.00449232	0.00898465	0	-1.20556
1.90335	0.525391	0.00487285	0.00974571	0	0.655005
1.8963	0.527344	0.00432986	0.00865971	0	-1.18103
1.8893	0.529297	0.00405018	0.00810036	0	-2.77239
1.88235	0.53125	0.00390509	0.00781018	0	-2.49891
1.87546	0.533203	0.0048083	0.00961659	0	1.03607
1.86861	0.535156	0.0035084	0.00701681	0	2.82346
1.86182	0.537109	0.00335576	0.00671152	0	1.77329
1.85507	0.539063	0.00459543	0.00919087	0	-0.057272
1.84838	0.541016	0.00411259	0.00822518	0	-0.114672
1.84173	0.542969	0.00507196	0.0101439	0	3.10636
1.83513	0.544922	0.00532261	0.0106452	0	-1.80877
1.82857	0.546875	0.005668	0.011336	0	-2.81031
1.82206	0.548828	0.00539434	0.0107887	0	2.54794
1.8156	0.550781	0.00438767	0.00877533	0	1.31369
1.80919	0.552734	0.00330539	0.00661078	0	-1.10744
1.80282	0.554688	0.00433698	0.00867396	0	-2.75611
1.79649	0.556641	0.00324212	0.00648424	0	-1.3933
1.79021	0.558594	0.00341096	0.00682193	0	-0.784406
1.78397	0.560547	0.00342735	0.0068547	0	-2.68862
1.77778	0.5625	0.00340419	0.00680837	0	-1.16228
1.77163	0.564453	0.00299389	0.00598777	0	-2.4279
1.76552	0.566406	0.00518817	0.0103763	0	0.207614
1.75945	0.568359	0.00400505	0.0080101	0	-1.28439
1.75342	0.570313	0.00457129	0.00914258	0	0.879855
1.74744	0.572266	0.00296012	0.00592023	0	2.90626
1.7415	0.574219	0.00326213	0.00652426	0	-2.8784
1.73559	0.576172	0.00332353	0.00664706	0	-3.07699
1.72973	0.578125	0.00466683	0.00933366	0	-0.976302
1.72391	0.580078	0.00355691	0.00711383	0	0.957044
1.71812	0.582031	0.00404229	0.00808458	0	-0.025977
1.71237	0.583984	0.00422916	0.00845833	0	-0.964332
1.70667	0.585938	0.00408003	0.00816005	0	-1.55685
1.701	0.587891	0.00339891	0.00679782	0	2.9155
1.69536	0.589844	0.00322212	0.00644423	0	2.6352
1.68977	0.591797	0.00386758	0.00773515	0	0.560282
1.68421	0.59375	0.00291015	0.0058203	0	2.09315
1.67869	0.595703	0.00367266	0.00734533	0	0.349342
1.6732	0.597656	0.00453639	0.00907279	0	-1.6935
1.66775	0.599609	0.00326082	0.00652164	0	0.215937
1.66234	0.601563	0.00262465	0.0052493	0	1.29692
1.65696	0.603516	0.00438104	0.00876207	0	-2.56851
1.65161	0.605469	0.00327098	0.00654196	0	2.07781
1.6463	0.607422	0.00415177	0.00830354	0	-2.25615
1.64103	0.609375	0.0033901	0.0067802	0	-1.40566
1.63578	0.611328	0.00386727	0.00773453	0	2.27534
1.63057	0.613281	0.00342263	0.00684526	0	0.689649
1.6254	0.615234	0.00316485	0.0063297	0	-1.13791
1.62025	0.617188	0.00325505	0.00651009	0	-1.27743
1.61514	0.619141	0.00315642	0.00631285	0	2.39272
1.61006	0.621094	0.00369175	0.00738349	0	-0.794965
1.60502	0.623047	0.00290427	0.00580855	0	2.39969
1.6	0.625	0.00297263	0.00594526	0	1.53266
1.59502	0.626953	0.00367517	0.00735033	0	-1.06984
1.59006	0.628906	0.00356143	0.00712286	0	-1.6008
1.58514	0.630859	0.00305629	0.00611259	0	-2.99574
1.58025	0.632813	0.0033135	0.00662699	0	-2.10708
1.57538	0.634766	0.00290526	0.00581051	0	1.18393
1.57055	0.636719	0.00383874	0.00767747	0	-0.712763
1.56575	0.638672	0.00370029	0.00740058	0	-0.398182
1.56098	0.640625	0.00220836	0.00441671	0	2.08579
1.55623	0.642578	0.00392775	0.0078555	0	-1.02432
1.55152	0.644531	0.00229129	0.00458257	0	2.22772
1.54683	0.646484	0.00258718	0.00517437	0	-0.194736
1.54217	0.648438	0.00222681	0.00445363	0	0.0323305
1.53754	0.650391	0.00212647	0.00425293	0	1.37932
1.53293	0.652344	0.00200226	0.00400452	0	0.391639
1.52836	0.654297	0.00285203	0.00570407	0	1.94034
1.52381	0.65625	0.00237226	0.00474451	0	-0.791965
1.51929	0.658203	0.00373341	0.00746682	0	2.94173
1.51479	0.660156	0.00252571	0.00505142	0	1.06243
1.51032	0.662109	0.00256147	0.00512293	0	-1.43433
1.50588	0.664063	0.00358175	0.00716349	0	2.58725
1.50147	0.666016	0.00232098	0.00464196	0	0.341719
1.49708	0.667969	0.00212322	0.00424645	0	-0.982224
1.49271	0.669922	0.00351301	0.00702602	0	1.83815
1.48837	0.671875	0.00224896	0.00449793	0	-2.06388
1.48406	0.673828	0.00355284	0.00710569	0	2.12261
1.47977	0.675781	0.00199317	0.00398634	0	-1.11873
1.4755	0.677734	0.00241313	0.00482626	0	-0.649636
1.47126	0.679688	0.00201955	0.00403911	0	3.12746
1.46705	0.681641	0.00177712	0.00355425	0	-2.84103
1.46286	0.683594	0.00354556	0.00709111	0	0.621266
1.45869	0.685547	0.00200183	0.00400366	0	2.06594
1.45455	0.6875	0.00167884	0.00335768	0	2.65972
1.45042	0.689453	0.00202409	0.00404818	0	-2.74047
1.44633	0.691406	0.0035724	0.00714479	0	-0.746292
1.44225	0.693359	0.00166506	0.00333012	0	1.84233
1.4382	0.695313	0.0020348	0.00406959	0	2.80958
1.43417	0.697266	0.00341006	0.00682012	0	-1.38849
1.43017	0.699219	0.00249573	0.00499146	0	2.91919
1.42618	0.701172	0.00177791	0.00355581	0	1.21961
1.42222	0.703125	0.0027702	0.00554041	0	-1.25516
1.41828	0.705078	0.00313608	0.00627216	0	-2.68344
1.41436	0.707031	0.00195012	0.00390024	0	0.402084
1.41047	0.708984	0.00202933	0.00405866	0	-0.0851463
1.40659	0.710938	0.00255164	0.00510329	0	1.57043
1.40274	0.712891	0.00247587	0.00495174	0	-2.51987
1.39891	0.714844	0.00256963	0.00513926	0	2.27504
1.3951	0.716797	0.00234745	0.00469489	0	-1.17991
1.3913	0.71875	0.0022444	0.00448881	0	-2.28039
1.38753	0.720703	0.00258464	0.00516927	0	-1.04548
1.38378	0.722656	0.0021154	0.0042308	0	1.69848
1.38005	0.724609	0.00200735	0.0040147	0	1.60344
1.37634	0.726563	0.0024306	0.0048612	0	-2.2901
1.37265	0.728516	0.00278573	0.00557146	0	-0.547527
1.36898	0.730469	0.00297146	0.00594293	0	-1.736
1.36533	0.732422	0.00149575	0.00299149	0	1.72551
1.3617	0.734375	0.00157485	0.0031497	0	0.484849
1.35809	0.736328	0.00266811	0.00533622	0	-3.05564
1.3545	0.738281	0.00187146	0.00374292	0	-0.587861
1.35092	0.740234	0.00306385	0.00612769	0	-2.17548
1.34737	0.742188	0.00180378	0.00360755	0	1.60798
1.34383	0.744141	0.00141352	0.00282704	0	0.399995
1.34031	0.746094	0.00148527	0.00297055	0	-0.407619
1.33681	0.748047	0.00170786	0.00341572	0	-1.12933
1.33333	0.75	0.00176012	0.00352024	0	-1.31283
1.32987	0.751953	0.00160561	0.00321122	0	-0.133718
1.32642	0.753906	0.00236581	0.00473163	0	-2.74835
1.323	0.755859	0.00165074	0.00330148	0	-0.292856
1.31959	0.757813	0.00241318	0.00482635	0	1.1148
1.3162	0.759766	0.00242751	0.00485502	0	0.882087
1.31282	0.761719	0.00234449	0.00468899	0	2.16591
1.30946	0.763672	0.00182974	0.00365948	0	-1.29439
1.30612	0.765625	0.00205777	0.00411555	0	1.83024
1.3028	0.767578	0.00189122	0.00378243	0	-2.10563
1.29949	0.769531	0.00232911	0.00465821	0	-0.0436696
1.2962	0.771484	0.00197916	0.00395833	0	-2.68817
1.29293	0.773438	0.001691	0.003382	0	2.20821
1.28967	0.775391	0.00219208	0.00438416	0	-0.783179
1.28643	0.777344	0.00202372	0.00404744	0	-0.542077
1.28321	0.779297	0.00193429	0.00386858	0	2.5831
1.28	0.78125	0.00198216	0.00396433	0	2.66146
1.27681	0.783203	0.00196815	0.00393631	0	-0.830846
1.27363	0.785156	0.00157955	0.00315911	0	0.277796
1.27047	0.787109	0.00214055	0.0042811	0	2.73671
1.26733	0.789063	0.00150645	0.0030129	0	0.949495
1.2642	0.791016	0.00146163	0.00292327	0	0.671104
1.26108	0.792969	0.00182921	0.00365843	0	-1.6258
1.25799	0.794922	0.00222064	0.00444129	0	2.09521
1.2549	0.796875	0.00215232	0.00430464	0	-2.80987
1.25183	0.798828	0.00141272	0.00282544	0	-0.759162
1.24878	0.800781	0.00145845	0.0029169	0	-0.670544
1.24574	0.802734	0.00175184	0.00350368	0	-2.70926
1.24272	0.804688	0.00159191	0.00318381	0	-2.35712
1.23971	0.806641	0.0019938	0.00398761	0	0.467009
1.23671	0.808594	0.00195984	0.00391968	0	1.78554
1.23373	0.810547	0.00166297	0.00332594	0	-1.89205
1.23077	0.8125	0.00187056	0.00374112	0	1.15168
1.22782	0.814453	0.00177332	0.00354664	0	-1.20556
1.22488	0.816406	0.00174342	0.00348684	0	-3.0714
1.22196	0.818359	0.0016868	0.0033736	0	-1.50423
1.21905	0.820313	0.00187393	0.00374786	0	1.10091
1.21615	0.822266	0.00191628	0.00383257	0	0.514178
1.21327	0.824219	0.00150542	0.00301085	0	3.00797
1.2104	0.826172	0.00149802	0.00299603	0	-2.85694
1.20755	0.828125	0.00188447	0.00376894	0	-1.75728
1.20471	0.830078	0.00142816	0.00285633	0	1.14132
1.20188	0.832031	0.0020312	0.0040624	0	-1.98456
1.19906	0.833984	0.00198566	0.00397133	0	-1.4132
1.19626	0.835938	0.00140032	0.00280064	0	0.120633
1.19347	0.837891	0.00147079	0.00294158	0	-0.387613
1.1907	0.839844	0.00143194	0.00286387	0	-0.25429
1.18794	0.841797	0.00187515	0.0037503	0	-2.82678
1.18519	0.84375	0.00143119	0.00286237	0	0.429759
1.18245	0.845703	0.00170579	0.00341158	0	2.27914
1.17972	0.847656	0.00141547	0.00283094	0	0.118521
1.17701	0.849609	0.00157978	0.00315956	0	-1.37793
1.17431	0.851563	0.00155125	0.0031025	0	1.43013
1.17162	0.853516	0.00147757	0.00295515	0	1.00515
1.16895	0.855469	0.00165057	0.00330113	0	-2.00259
1.16629	0.857422	0.00137396	0.00274791	0	0.42996
1.16364	0.859375	0.00163432	0.00326865	0	1.76424
1.161	0.861328	0.00182051	0.00364102	0	-3.13966
1.15837	0.863281	0.00129564	0.00259127	0	0.0974356
1.15576	0.865234	0.00163635	0.00327271	0	1.11052
1.15315	0.867188	0.0017471	0.00349421	0	2.6938
1.15056	0.869141	0.00140682	0.00281364	0	-2.67423
1.14798	0.871094	0.00167763	0.00335526	0	0.711743
1.14541	0.873047	0.00166143	0.00332286	0	1.75707
1.14286	0.875	0.00135683	0.00271367	0	-1.73858
1.14031	0.876953	0.00142429	0.00284858	0	-2.90201
1.13778	0.878906	0.00137544	0.00275088	0	-0.936157
1.13525	0.880859	0.00133523	0.00267046	0	-2.72451
1.13274	0.882813	0.00167114	0.00334228	0	1.12993
1.13024	0.884766	0.00123215	0.00246429	0	-2.39415
1.12775	0.886719	0.00158631	0.00317263	0	-0.588363
1.12527	0.888672	0.00122172	0.00244345	0	-3.01435
1.12281	0.890625	0.00134357	0.00268713	0	-2.21441
1.12035	0.892578	0.00125429	0.00250858	0	-3.04034
1.1179	0.894531	0.00161614	0.00323227	0	-0.563533
1.11547	0.896484	0.00119303	0.00238605	0	2.6153
1.11304	0.898438	0.00129395	0.0025879	0	-2.74606
1.11063	0.900391	0.00109852	0.00219704	0	2.17424
1.10823	0.902344	0.00123113	0.00246226	0	0.588077
1.10583	0.904297	0.00170909	0.00341819	0	-2.02825
1.10345	0.90625	0.00141619	0.00283238	0	-0.658809
1.10108	0.908203	0.00170084	0.00340168	0	-2.40443
1.09871	0.910156	0.00139516	0.00279032	0	-1.20287
1.09636	0.912109	0.00122798	0.00245597	0	1.53492
1.09402	0.914063	0.00124316	0.00248631	0	-0.743347
1.09168	0.916016	0.00116948	0.00233897	0	-0.00135589
1.08936	0.917969	0.00120782	0.00241565	0	1.55384
1.08705	0.919922	0.0010873	0.0021746	0	0.913452
1.08475	0.921875	0.00114541	0.00229083	0	-0.785786
1.08245	0.923828	0.00105303	0.00210606	0	-0.752091
1.08017	0.925781	0.00159348	0.00318695	0	-2.77916
1.07789	0.927734	0.0011455	0.002291	0	0.817564
1.07563	0.929688	0.00128842	0.00257683	0	1.00494
1.07338	0.931641	0.00101463	0.00202926	0	-1.60193
1.07113	0.933594	0.00103464	0.00206927	0	-1.83956
1.06889	0.935547	0.00137213	0.00274426	0	0.748379
1.06667	0.9375	0.00149483	0.00298966	0	2.15363
1.06445	0.939453	0.00102221	0.00204441	0	-1.38241
1.06224	0.941406	0.00144198	0.00288395	0	0.907927
1.06004	0.943359	0.0011606	0.00232121	0	-3.05152
1.05785	0.945313	0.00107399	0.00214798	0	-1.48133
1.05567	0.947266	0.00139059	0.00278119	0	1.65379
1.0535	0.949219	0.00110349	0.00220699	0	-2.84399
1.05133	0.951172	0.0011732	0.0023464	0	2.82299
1.04918	0.953125	0.00102356	0.00204713	0	-2.91416
1.04703	0.955078	0.00110941	0.00221882	0	2.5597
1.0449	0.957031	0.00102401	0.00204802	0	-1.7361
1.04277	0.958984	0.00112558	0.00225116	0	-1.54067
1.04065	0.960938	0.00125207	0.00250415	0	-1.31969
1.03854	0.962891	0.00139886	0.00279771	0	0.141936
1.03644	0.964844	0.0012145	0.002429	0	-1.83424
1.03434	0.966797	0.00100068	0.00200135	0	3.09882
1.03226	0.96875	0.00121647	0.00243293	0	0.470609
1.03018	0.970703	0.00118523	0.00237047	0	-2.25757
1.02811	0.972656	0.00135859	0.00271718	0	-1.02341
1.02605	0.974609	0.00134204	0.00268408	0	-1.61004
1.024	0.976563	0.000958165	0.00191633	0	2.09735
1.02196	0.978516	0.00104573	0.00209147	0	0.2741
1.01992	0.980469	0.001045	0.00209	0	0.101604
1.01789	0.982422	0.00124604	0.00249209	0	-2.69974
1.01587	0.984375	0.00100078	0.00200156	0	1.01951
1.01386	0.986328	0.00103946	0.00207892	0	1.75513
1.01186	0.988281	0.00101995	0.00203989	0	1.53717
1.00986	0.990234	0.0010233	0.0020466	0	0.0461693
1.00787	0.992188	0.000985802	0.0019716	0	0.983114
1.00589	0.994141	0.000985218	0.00197044	0	0.177406
1.00392	0.996094	0.0009965	0.001993	0	-0.161981
1.00196	0.998047	0.0011277	0.00225541	0	2.33916
1	1	0.00106597	0.00213195	0	-1.17251
0.998051	1.00195	0.00113038	0.00226076	0	2.64817
0.996109	1.00391	0.00104633	0.00209265	0	1.68089
0.994175	1.00586	0.00104422	0.00208845	0	1.59384
0.992248	1.00781	0.00103724	0.00207447	0	-1.54311
0.990329	1.00977	0.00107735	0.00215469	0	-2.18276
0.988417	1.01172	0.00101095	0.00202189	0	-1.95355
0.986513	1.01367	0.000945132	0.00189026	0	-0.923143
0.984615	1.01563	0.00106803	0.00213605	0	-3.06864
0.982726	1.01758	0.0010797	0.0021594	0	2.75325
0.980843	1.01953	0.00106267	0.00212533	0	-2.84757
0.978967	1.02148	0.00103136	0.00206272	0	-2.2634
0.977099	1.02344	0.000932636	0.00186527	0	-1.38905
0.975238	1.02539	0.000899717	0.00179943	0	-0.624597
0.973384	1.02734	0.0011447	0.0022894	0	1.91884
0.971537	1.0293	0.00112408	0.00224816	0	0.914484
0.969697	1.03125	0.000896504	0.00179301	0	-1.49595
0.967864	1.0332	0.000912679	0.00182536	0	-3.033
0.966038	1.03516	0.000973222	0.00194644	0	-1.28015
0.964218	1.03711	0.000961541	0.00192308	0	2.66097
0.962406	1.03906	0.000966487	0.00193297	0	-0.975106
0.9606	1.04102	0.000946297	0.00189259	0	-2.95718
0.958801	1.04297	0.00104304	0.00208609	0	1.53519
0.957009	1.04492	0.00105625	0.0021125	0	0.405157
0.955224	1.04688	0.00106252	0.00212504	0	0.567611
0.953445	1.04883	0.00101761	0.00203522	0	1.02253
0.951673	1.05078	0.000884938	0.00176988	0	2.73565
0.949907	1.05273	0.000980148	0.0019603	0	-1.14361
0.948148	1.05469	0.000974358	0.00194872	0	-0.5378
0.946396	1.05664	0.00089283	0.00178566	0	-2.67139
0.944649	1.05859	0.000965332	0.00193066	0	1.75113
0.94291	1.06055	0.000851587	0.00170317	0	-2.11357
0.941176	1.0625	0.000854915	0.00170983	0	-2.1631
0.93945	1.06445	0.000803846	0.00160769	0	-3.05896
0.937729	1.06641	0.00103586	0.00207172	0	-0.274956
0.936015	1.06836	0.00102692	0.00205383	0	-1.19958
0.934307	1.07031	0.000961573	0.00192315	0	-0.520297
0.932605	1.07227	0.000945733	0.00189147	0	-2.39455
0.930909	1.07422	0.000908652	0.0018173	0	-0.123486
0.92922	1.07617	0.000887622	0.00177524	0	-1.75464
0.927536	1.07813	0.000966038	0.00193208	0	0.0442116
0.925859	1.08008	0.000834404	0.00166881	0	1.72262
0.924188	1.08203	0.000999382	0.00199876	0	-0.982132
0.922523	1.08398	0.000822934	0.00164587	0	2.89593
0.920863	1.08594	0.000782942	0.00156588	0	1.04736
0.91921	1.08789	0.000794902	0.0015898	0	0.702321
0.917563	1.08984	0.000872142	0.00174428	0	-1.33632
0.915921	1.0918	0.000865239	0.00173048	0	-2.24837
0.914286	1.09375	0.000845118	0.00169024	0	3.11034
0.912656	1.0957	0.00086198	0.00172396	0	1.72145
0.911032	1.09766	0.000838068	0.00167614	0	-2.18798
0.909414	1.09961	0.000760899	0.0015218	0	2.32994
0.907801	1.10156	0.000870533	0.00174107	0	-2.78362
0.906195	1.10352	0.00092541	0.00185082	0	-1.54325
0.904594	1.10547	0.000843199	0.0016864	0	-1.0967
0.902998	1.10742	0.000799877	0.00159975	0	0.719038
0.901408	1.10938	0.000862261	0.00172452	0	-3.13269
0.899824	1.11133	0.000777975	0.00155595	0	-2.2528
0.898246	1.11328	0.000888711	0.00177742	0	0.932946
0.896673	1.11523	0.000894425	0.00178885	0	0.00812711
0.895105	1.11719	0.000885768	0.00177154	0	-0.231826
0.893543	1.11914	0.000875516	0.00175103	0	-1.19423
0.891986	1.12109	0.000771646	0.00154329	0	1.72531
0.890435	1.12305	0.000792393	0.00158479	0	1.77058
0.888889	1.125	0.000805866	0.00161173	0	0.765612
0.887348	1.12695	0.000793446	0.00158689	0	2.99664
0.885813	1.12891	0.000826015	0.00165203	0	-0.39028
0.884283	1.13086	0.000838241	0.00167648	0	-0.502215
0.882759	1.13281	0.000782995	0.00156599	0	1.46791
0.881239	1.13477	0.000743446	0.00148689	0	2.47474
0.879725	1.13672	0.000817987	0.00163597	0	-0.209933
0.878216	1.13867	0.000768771	0.00153754	0	1.70956
0.876712	1.14063	0.000801407	0.00160281	0	-0.374952
0.875214	1.14258	0.000769409	0.00153882	0	-1.39623
0.87372	1.14453	0.000815783	0.00163157	0	-0.661884
0.872232	1.14648	0.000833722	0.00166744	0	-0.742599
0.870748	1.14844	0.000802216	0.00160443	0	0.807063
/* Poly-chromatic wave data*/
wave (or run) 11;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.6	0.625	1.94488e-05	3.88977e-05	0	1.34001
1.59502	0.626953	1.79547e-05	3.59094e-05	0	0.190163
1.59006	0.628906	4.4168e-05	8.8336e-05	0	2.76833
1.58514	0.630859	2.09206e-05	4.18412e-05	0	-1.82909
1.58025	0.632813	3.08343e-05	6.16687e-05	0	2.28357
1.57538	0.634766	2.40286e-05	4.80571e-05	0	-2.99244
1.57055	0.636719	4.21061e-05	8.42122e-05	0	-0.363325
1.56575	0.638672	5.49447e-05	0.000109889	0	-2.88833
1.56098	0.640625	2.30615e-05	4.6123e-05	0	-0.892738
1.55623	0.642578	2.38779e-05	4.77558e-05	0	-1.29637
1.55152	0.644531	3.12311e-05	6.24623e-05	0	-1.93226
1.54683	0.646484	5.01628e-05	0.000100326	0	0.75421
1.54217	0.648438	4.52653e-05	9.05305e-05	0	-0.750846
1.53754	0.650391	4.01806e-05	8.03613e-05	0	-1.10573
1.53293	0.652344	5.84315e-05	0.000116863	0	1.30433
1.52836	0.654297	3.90562e-05	7.81125e-05	0	-2.51345
1.52381	0.65625	6.67252e-05	0.00013345	0	0.12962
1.51929	0.658203	4.96655e-05	9.9331e-05	0	0.454643
1.51479	0.660156	5.64771e-05	0.000112954	0	2.41166
1.51032	0.662109	5.70859e-05	0.000114172	0	1.52694
1.50588	0.664063	3.3025e-05	6.60501e-05	0	-1.88813
1.50147	0.666016	5.28026e-05	0.000105605	0	-0.656142
1.49708	0.667969	4.85577e-05	9.71155e-05	0	1.77487
1.49271	0.669922	3.75371e-05	7.50743e-05	0	2.31934
1.48837	0.671875	2.47997e-05	4.95993e-05	0	0.851529
1.48406	0.673828	4.91731e-05	9.83463e-05	0	1.36471
1.47977	0.675781	4.99263e-05	9.98525e-05	0	-2.62326
1.4755	0.677734	4.76468e-05	9.52935e-05	0	-3.12046
1.47126	0.679688	0.000106138	0.000212277	0	0.342504
1.46705	0.681641	7.15653e-05	0.000143131	0	-3.04425
1.46286	0.683594	9.86527e-05	0.000197305	0	2.74219
1.45869	0.685547	4.52081e-05	9.04161e-05	0	-1.19863
1.45455	0.6875	3.98506e-05	7.97012e-05	0	-2.10403
1.45042	0.689453	3.91846e-05	7.83693e-05	0	-2.77538
1.44633	0.691406	4.60651e-05	9.21302e-05	0	-2.55448
1.44225	0.693359	0.000127286	0.000254572	0	-0.438819
1.4382	0.695313	0.000101716	0.000203431	0	-0.3767
1.43417	0.697266	9.07238e-05	0.000181448	0	2.34144
1.43017	0.699219	9.41045e-05	0.000188209	0	1.62274
1.42618	0.701172	0.000100402	0.000200803	0	-1.31368
1.42222	0.703125	0.000100063	0.000200126	0	0.326297
1.41828	0.705078	9.2926e-05	0.000185852	0	2.40905
1.41436	0.707031	9.1258e-05	0.000182516	0	0.211345
1.41047	0.708984	9.31183e-05	0.000186237	0	2.40382
1.40659	0.710938	5.04093e-05	0.000100819	0	0.254149
1.40274	0.712891	0.000147654	0.000295308	0	2.40587
1.39891	0.714844	9.69475e-05	0.000193895	0	-2.26305
1.3951	0.716797	3.90965e-05	7.81931e-05	0	0.520546
1.3913	0.71875	2.69376e-05	5.38752e-05	0	-0.404813
1.38753	0.720703	7.25195e-05	0.000145039	0	2.63692
1.38378	0.722656	5.78835e-05	0.000115767	0	-1.8837
1.38005	0.724609	7.42584e-05	0.000148517	0	1.873
1.37634	0.726563	9.96993e-05	0.000199399	0	0.633394
1.37265	0.728516	0.000146153	0.000292306	0	3.12849
1.36898	0.730469	0.000171064	0.000342129	0	-1.97435
1.36533	0.732422	8.43323e-05	0.000168665	0	0.712411
1.3617	0.734375	9.06896e-05	0.000181379	0	0.502952
1.35809	0.736328	0.000100536	0.000201072	0	-1.86436
1.3545	0.738281	0.000204341	0.000408683	0	1.95881
1.35092	0.740234	9.78772e-05	0.000195754	0	-2.22053
1.34737	0.742188	9.21554e-05	0.000184311	0	-1.68838
1.34383	0.744141	0.000151827	0.000303655	0	-0.156974
1.34031	0.746094	0.000154895	0.00030979	0	2.39768
1.33681	0.748047	0.000168921	0.000337841	0	2.28803
1.33333	0.75	0.000121628	0.000243256	0	-1.44665
1.32987	0.751953	0.000100656	0.000201312	0	-1.85601
1.32642	0.753906	0.000114118	0.000228236	0	-2.7858
1.323	0.755859	0.000106591	0.000213182	0	-0.574758
1.31959	0.757813	8.02171e-05	0.000160434	0	-2.13692
1.3162	0.759766	0.000215932	0.000431864	0	-0.114773
1.31282	0.761719	0.000161586	0.000323171	0	1.97344
1.30946	0.763672	0.000145494	0.000290987	0	-1.69468
1.30612	0.765625	0.000169827	0.000339655	0	0.0521716
1.3028	0.767578	0.000225677	0.000451354	0	1.72957
1.29949	0.769531	9.03514e-05	0.000180703	0	-2.01167
1.2962	0.771484	9.87824e-05	0.000197565	0	1.84262
1.29293	0.773438	0.000153487	0.000306973	0	-2.8501
1.28967	0.775391	0.000105095	0.00021019	0	0.11484
1.28643	0.777344	8.24464e-05	0.000164893	0	0.399684
1.28321	0.779297	0.000106679	0.000213357	0	-2.26317
1.28	0.78125	0.000264378	0.000528756	0	2.26216
1.27681	0.783203	3.68194e-05	7.36387e-05	0	-2.48121
1.27363	0.785156	0.000222252	0.000444503	0	-0.931133
1.27047	0.787109	7.11071e-05	0.000142214	0	2.90848
1.26733	0.789063	0.000131816	0.000263632	0	2.88104
1.2642	0.791016	0.000104824	0.000209649	0	1.44056
1.26108	0.792969	0.000187865	0.00037573	0	-1.91354
1.25799	0.794922	8.02132e-05	0.000160426	0	-1.45665
1.2549	0.796875	8.34731e-05	0.000166946	0	-2.23372
1.25183	0.798828	0.000176361	0.000352722	0	-0.0418723
1.24878	0.800781	7.29631e-05	0.000145926	0	-2.33391
1.24574	0.802734	0.000119271	0.000238541	0	-1.34038
1.24272	0.804688	0.000304992	0.000609984	0	0.947421
1.23971	0.806641	0.0002241	0.000448201	0	-0.997654
1.23671	0.808594	0.000196591	0.000393181	0	1.69714
1.23373	0.810547	0.000158722	0.000317445	0	2.51434
1.23077	0.8125	0.000218444	0.000436889	0	1.64443
1.22782	0.814453	0.000127579	0.000255158	0	-2.52857
1.22488	0.816406	0.000192778	0.000385557	0	-1.59104
1.22196	0.818359	0.000170827	0.000341654	0	-2.07683
1.21905	0.820313	0.000124502	0.000249004	0	1.61996
1.21615	0.822266	0.000165315	0.00033063	0	0.967966
1.21327	0.824219	0.000300231	0.000600463	0	-1.03178
1.2104	0.826172	0.00016754	0.00033508	0	1.84225
1.20755	0.828125	0.000176891	0.000353781	0	3.03728
1.20471	0.830078	0.000218956	0.000437911	0	0.116049
1.20188	0.832031	0.000146835	0.00029367	0	2.35595
1.19906	0.833984	0.000112811	0.000225621	0	0.269313
1.19626	0.835938	0.000312369	0.000624738	0	2.54361
