experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.685408	1.45898	0.000721366	0.00144273	0	0.406034
0.684492	1.46094	0.000718993	0.00143799	0	0.25257
0.683578	1.46289	0.000716631	0.00143326	0	0.487319
0.682667	1.46484	0.00071428	0.00142856	0	6.14493
0.681758	1.4668	0.000711939	0.00142388	0	3.35579
0.680851	1.46875	0.000709609	0.00141922	0	2.35974
0.679947	1.4707	0.00070729	0.00141458	0	3.82812
0.679045	1.47266	0.000704981	0.00140996	0	0.761902
0.678146	1.47461	0.000702682	0.00140536	0	2.44284
0.677249	1.47656	0.000700394	0.00140079	0	1.86027
0.676354	1.47852	0.000698116	0.00139623	0	4.24007
0.675462	1.48047	0.000695848	0.0013917	0	0.983775
0.674572	1.48242	0.00069359	0.00138718	0	6.11383
0.673684	1.48438	0.000691343	0.00138269	0	0.258573
0.672799	1.48633	0.000689105	0.00137821	0	0.64667
0.671916	1.48828	0.000686878	0.00137376	0	1.03837
0.671035	1.49023	0.00068466	0.00136932	0	6.21922
0.670157	1.49219	0.000682453	0.00136491	0	1.623
0.669281	1.49414	0.000680255	0.00136051	0	4.31632
0.668407	1.49609	0.000678067	0.00135613	0	4.26052
0.667536	1.49805	0.000675889	0.00135178	0	2.37825
0.666667	1.5	0.00067372	0.00134744	0	1.87247
0.6658	1.50195	0.000671561	0.00134312	0	4.68291
0.664935	1.50391	0.000669412	0.00133882	0	0.515298
0.664073	1.50586	0.000667272	0.00133454	0	0.137866
0.663212	1.50781	0.000665141	0.00133028	0	2.54886
0.662354	1.50977	0.00066302	0.00132604	0	2.03084
0.661499	1.51172	0.000660909	0.00132182	0	0.44446
0.660645	1.51367	0.000658806	0.00131761	0	0.54226
0.659794	1.51563	0.000656713	0.00131343	0	3.14609
0.658945	1.51758	0.000654629	0.00130926	0	6.00108
0.658098	1.51953	0.000652554	0.00130511	0	4.39593
0.657253	1.52148	0.000650488	0.00130098	0	1.13053
0.65641	1.52344	0.000648432	0.00129686	0	2.25003
0.65557	1.52539	0.000646384	0.00129277	0	4.27931
0.654731	1.52734	0.000644345	0.00128869	0	0.486514
0.653895	1.5293	0.000642315	0.00128463	0	1.2357
0.653061	1.53125	0.000640294	0.00128059	0	0.43728
0.652229	1.5332	0.000638282	0.00127656	0	2.95905
0.651399	1.53516	0.000636279	0.00127256	0	3.42637
0.650572	1.53711	0.000634284	0.00126857	0	5.42237
0.649746	1.53906	0.000632298	0.0012646	0	0.20038
0.648923	1.54102	0.00063032	0.00126064	0	0.867952
0.648101	1.54297	0.000628351	0.0012567	0	1.74231
0.647282	1.54492	0.000626391	0.00125278	0	2.60178
0.646465	1.54688	0.000624439	0.00124888	0	1.91176
0.645649	1.54883	0.000622495	0.00124499	0	6.22366
0.644836	1.55078	0.00062056	0.00124112	0	2.22451
0.644025	1.55273	0.000618633	0.00123727	0	5.70326
0.643216	1.55469	0.000616714	0.00123343	0	6.24227
0.642409	1.55664	0.000614804	0.00122961	0	1.83434
0.641604	1.55859	0.000612902	0.0012258	0	0.971213
0.640801	1.56055	0.000611008	0.00122202	0	5.35889
0.64	1.5625	0.000609122	0.00121824	0	0.0916903
0.639201	1.56445	0.000607244	0.00121449	0	0.788456
0.638404	1.56641	0.000605374	0.00121075	0	1.23179
0.637609	1.56836	0.000603512	0.00120702	0	0.144817
0.636816	1.57031	0.000601658	0.00120332	0	3.99339
0.636025	1.57227	0.000599812	0.00119962	0	0.103695
0.635236	1.57422	0.000597974	0.00119595	0	1.71802
0.634449	1.57617	0.000596144	0.00119229	0	3.49903
0.633663	1.57813	0.000594321	0.00118864	0	4.22137
0.63288	1.58008	0.000592506	0.00118501	0	0.766006
0.632099	1.58203	0.000590699	0.0011814	0	3.38677
0.631319	1.58398	0.000588899	0.0011778	0	4.45778
0.630542	1.58594	0.000587107	0.00117421	0	0.28988
0.629766	1.58789	0.000585323	0.00117065	0	2.9104
0.628993	1.58984	0.000583546	0.00116709	0	2.3253
0.628221	1.5918	0.000581776	0.00116355	0	0.453568
0.627451	1.59375	0.000580014	0.00116003	0	3.65159
0.626683	1.5957	0.000578259	0.00115652	0	0.485411
0.625917	1.59766	0.000576512	0.00115302	0	4.30183
0.625153	1.59961	0.000574772	0.00114954	0	3.1615
0.62439	1.60156	0.000573039	0.00114608	0	5.42957
0.62363	1.60352	0.000571314	0.00114263	0	3.00458
0.622871	1.60547	0.000569596	0.00113919	0	5.35689
0.622114	1.60742	0.000567884	0.00113577	0	2.24728
0.621359	1.60938	0.00056618	0.00113236	0	3.00154
0.620606	1.61133	0.000564484	0.00112897	0	3.78299
0.619855	1.61328	0.000562794	0.00112559	0	4.34291
0.619105	1.61523	0.000561111	0.00112222	0	1.91893
0.618357	1.61719	0.000559435	0.00111887	0	0.307236
0.617612	1.61914	0.000557766	0.00111553	0	4.39197
0.616867	1.62109	0.000556104	0.00111221	0	4.76969
0.616125	1.62305	0.000554449	0.0011089	0	5.52167
0.615385	1.625	0.0005528	0.0011056	0	3.81756
0.614646	1.62695	0.000551159	0.00110232	0	5.01314
0.613909	1.62891	0.000549524	0.00109905	0	1.14445
0.613174	1.63086	0.000547896	0.00109579	0	2.15587
0.61244	1.63281	0.000546275	0.00109255	0	2.5067
0.611708	1.63477	0.00054466	0.00108932	0	2.10926
0.610979	1.63672	0.000543052	0.0010861	0	2.05524
0.61025	1.63867	0.00054145	0.0010829	0	4.03998
0.609524	1.64063	0.000539855	0.00107971	0	5.24386
/* Poly-chromatic wave data*/
wave (or run) 5;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
3.79259	0.263672	0.000851948	0.0017039	0	1.39482
3.76471	0.265625	0.000941952	0.0018839	0	5.47097
3.73723	0.267578	0.00103715	0.00207429	0	1.29885
3.71014	0.269531	0.00113743	0.00227486	0	5.7718
3.68345	0.271484	0.00124268	0.00248536	0	3.06878
3.65714	0.273438	0.00135275	0.00270549	0	3.8437
3.63121	0.275391	0.00146744	0.00293489	0	4.81234
3.60563	0.277344	0.00158658	0.00317315	0	3.25732
3.58042	0.279297	0.00170992	0.00341984	0	1.86485
3.55556	0.28125	0.00183723	0.00367446	0	1.17949
3.53103	0.283203	0.00196826	0.00393652	0	0.507312
3.50685	0.285156	0.00210273	0.00420546	0	4.63976
3.48299	0.287109	0.00224036	0.00448073	0	2.77283
3.45946	0.289063	0.00238087	0.00476173	0	0.99469
3.43624	0.291016	0.00252394	0.00504788	0	5.52881
3.41333	0.292969	0.00266928	0.00533855	0	1.72214
3.39073	0.294922	0.00281658	0.00563315	0	2.60272
3.36842	0.296875	0.00296553	0.00593106	0	1.86033
3.34641	0.298828	0.00311583	0.00623167	0	3.95079
3.32468	0.300781	0.00326718	0.00653436	0	3.64323
3.30323	0.302734	0.00341927	0.00683854	0	3.76947
3.28205	0.304688	0.00357181	0.00714363	0	1.67019
3.26115	0.306641	0.00372452	0.00744904	0	1.78873
3.24051	0.308594	0.00387712	0.00775424	0	1.59334
3.22013	0.310547	0.00402933	0.00805866	0	2.05814
3.2	0.3125	0.0041809	0.00836181	0	0.905811
3.18012	0.314453	0.00433158	0.00866317	0	1.04058
3.16049	0.316406	0.00448114	0.00896228	0	6.05655
3.1411	0.318359	0.00462934	0.00925867	0	6.03328
3.12195	0.320313	0.00477597	0.00955194	0	1.18384
3.10303	0.322266	0.00492083	0.00984166	0	0.152723
3.08434	0.324219	0.00506373	0.0101275	0	1.28526
3.06587	0.326172	0.0052045	0.010409	0	4.39725
3.04762	0.328125	0.00534297	0.0106859	0	4.89783
3.02959	0.330078	0.00547899	0.010958	0	0.144093
3.01176	0.332031	0.00561242	0.0112248	0	3.62956
2.99415	0.333984	0.00574313	0.0114863	0	0.0103181
2.97674	0.335938	0.005871	0.011742	0	3.23881
2.95954	0.337891	0.00599595	0.0119919	0	4.01995
2.94253	0.339844	0.00611786	0.0122357	0	6.19286
2.92571	0.341797	0.00623666	0.0124733	0	1.62796
2.90909	0.34375	0.00635228	0.0127046	0	5.04224
2.89266	0.345703	0.00646466	0.0129293	0	5.46941
2.8764	0.347656	0.00657374	0.0131475	0	5.79781
2.86034	0.349609	0.00667949	0.013359	0	0.0139123
2.84444	0.351563	0.00678187	0.0135637	0	2.94988
2.82873	0.353516	0.00688086	0.0137617	0	6.16675
2.81319	0.355469	0.00697643	0.0139529	0	2.50664
2.79781	0.357422	0.00706858	0.0141372	0	5.11283
2.78261	0.359375	0.00715731	0.0143146	0	3.43349
2.76757	0.361328	0.00724261	0.0144852	0	4.84342
2.75269	0.363281	0.00732451	0.014649	0	3.04691
2.73797	0.365234	0.00740301	0.014806	0	0.182913
2.7234	0.367188	0.00747814	0.0149563	0	0.543657
2.70899	0.369141	0.00754992	0.0150998	0	0.700285
2.69474	0.371094	0.00761839	0.0152368	0	1.57862
2.68063	0.373047	0.00768357	0.0153671	0	6.06274
2.66667	0.375	0.00774551	0.015491	0	3.9695
2.65285	0.376953	0.00780424	0.0156085	0	5.13123
2.63918	0.378906	0.00785982	0.0157196	0	3.5568
2.62564	0.380859	0.00791229	0.0158246	0	3.99206
2.61224	0.382813	0.0079617	0.0159234	0	5.10133
2.59898	0.384766	0.00800811	0.0160162	0	5.82252
2.58586	0.386719	0.00805156	0.0161031	0	5.7342
2.57286	0.388672	0.00809212	0.0161842	0	5.18244
2.56	0.390625	0.00812984	0.0162597	0	0.591893
2.54726	0.392578	0.00816479	0.0163296	0	2.26853
2.53465	0.394531	0.00819701	0.016394	0	0.22311
2.52217	0.396484	0.00822658	0.0164532	0	3.43287
2.5098	0.398438	0.00825355	0.0165071	0	5.00231
2.49756	0.400391	0.00827799	0.016556	0	0.32134
2.48544	0.402344	0.00829996	0.0165999	0	1.18543
2.47343	0.404297	0.00831952	0.016639	0	2.29636
2.46154	0.40625	0.00833674	0.0166735	0	1.53492
2.44976	0.408203	0.00835168	0.0167034	0	4.99568
2.4381	0.410156	0.00836439	0.0167288	0	2.21228
2.42654	0.412109	0.00837495	0.0167499	0	4.01419
2.41509	0.414063	0.00838341	0.0167668	0	3.10022
2.40376	0.416016	0.00838984	0.0167797	0	3.66624
2.39252	0.417969	0.00839429	0.0167886	0	5.90179
2.3814	0.419922	0.00839683	0.0167937	0	5.92844
2.37037	0.421875	0.00839752	0.016795	0	0.701784
2.35945	0.423828	0.00839642	0.0167928	0	5.30021
2.34862	0.425781	0.00839357	0.0167871	0	2.17416
2.3379	0.427734	0.00838905	0.0167781	0	0.633516
2.32727	0.429688	0.0083829	0.0167658	0	2.40903
2.31674	0.431641	0.00837518	0.0167504	0	3.20665
2.30631	0.433594	0.00836595	0.0167319	0	6.03879
2.29596	0.435547	0.00835526	0.0167105	0	2.33428
2.28571	0.4375	0.00834316	0.0166863	0	0.0777193
2.27556	0.439453	0.0083297	0.0166594	0	5.4017
2.26549	0.441406	0.00831494	0.0166299	0	0.698129
2.25551	0.443359	0.00829891	0.0165978	0	3.00549
2.24561	0.445313	0.00828168	0.0165634	0	5.34058
2.23581	0.447266	0.00826328	0.0165266	0	3.23419
2.22609	0.449219	0.00824376	0.0164875	0	2.80612
2.21645	0.451172	0.00822317	0.0164463	0	5.02954
2.2069	0.453125	0.00820155	0.0164031	0	0.128123
2.19742	0.455078	0.00817894	0.0163579	0	3.59787
2.18803	0.457031	0.00815538	0.0163108	0	2.5848
2.17872	0.458984	0.00813092	0.0162618	0	6.1898
2.16949	0.460938	0.0081056	0.0162112	0	5.03535
2.16034	0.462891	0.00807944	0.0161589	0	0.339054
2.15126	0.464844	0.0080525	0.016105	0	1.19681
2.14226	0.466797	0.0080248	0.0160496	0	2.84263
2.13333	0.46875	0.00799638	0.0159928	0	4.41672
2.12448	0.470703	0.00796727	0.0159345	0	2.08632
2.1157	0.472656	0.00793751	0.015875	0	2.26184
2.107	0.474609	0.00790713	0.0158143	0	5.78977
2.09836	0.476563	0.00787617	0.0157523	0	5.99184
2.0898	0.478516	0.00784464	0.0156893	0	2.56156
2.0813	0.480469	0.00781259	0.0156252	0	5.64589
2.07287	0.482422	0.00778003	0.0155601	0	2.07504
2.06452	0.484375	0.007747	0.015494	0	0.519862
2.05622	0.486328	0.00771353	0.0154271	0	3.30946
2.048	0.488281	0.00767963	0.0153593	0	4.15221
2.03984	0.490234	0.00764534	0.0152907	0	5.61079
2.03175	0.492188	0.00761068	0.0152214	0	6.06426
2.02372	0.494141	0.00757567	0.0151513	0	4.83763
2.01575	0.496094	0.00754033	0.0150807	0	4.76956
2.00784	0.498047	0.00750469	0.0150094	0	4.46137
2	0.5	0.00746877	0.0149375	0	4.40799
1.99222	0.501953	0.00743259	0.0148652	0	4.82129
1.9845	0.503906	0.00739617	0.0147923	0	6.12202
1.97683	0.505859	0.00735952	0.014719	0	2.34812
1.96923	0.507813	0.00732267	0.0146453	0	0.521846
1.96169	0.509766	0.00728564	0.0145713	0	1.50571
1.9542	0.511719	0.00724843	0.0144969	0	1.39162
1.94677	0.513672	0.00721107	0.0144221	0	2.28456
1.93939	0.515625	0.00717358	0.0143472	0	5.09135
1.93208	0.517578	0.00713596	0.0142719	0	0.377595
1.92481	0.519531	0.00709824	0.0141965	0	2.82582
1.9176	0.521484	0.00706042	0.0141208	0	5.1093
1.91045	0.523438	0.00702253	0.0140451	0	1.66026
1.90335	0.525391	0.00698457	0.0139691	0	0.39836
1.8963	0.527344	0.00694656	0.0138931	0	1.52121
1.8893	0.529297	0.0069085	0.013817	0	0.534513
1.88235	0.53125	0.00687042	0.0137408	0	5.07542
1.87546	0.533203	0.00683233	0.0136647	0	1.06971
1.86861	0.535156	0.00679422	0.0135884	0	1.22739
1.86182	0.537109	0.00675612	0.0135122	0	5.11855
1.85507	0.539063	0.00671804	0.0134361	0	5.09117
1.84838	0.541016	0.00667997	0.0133599	0	3.70315
1.84173	0.542969	0.00664194	0.0132839	0	5.74745
1.83513	0.544922	0.00660395	0.0132079	0	0.37587
1.82857	0.546875	0.00656602	0.013132	0	6.06325
1.82206	0.548828	0.00652814	0.0130563	0	3.58754
1.8156	0.550781	0.00649032	0.0129806	0	1.90078
1.80919	0.552734	0.00645258	0.0129052	0	5.18806
1.80282	0.554688	0.00641492	0.0128298	0	4.14324
1.79649	0.556641	0.00637735	0.0127547	0	6.19837
1.79021	0.558594	0.00633987	0.0126797	0	0.675377
1.78397	0.560547	0.0063025	0.012605	0	3.65002
1.77778	0.5625	0.00626523	0.0125305	0	2.97087
1.77163	0.564453	0.00622807	0.0124561	0	4.09834
1.76552	0.566406	0.00619102	0.012382	0	1.51965
1.75945	0.568359	0.0061541	0.0123082	0	0.195596
1.75342	0.570313	0.00611731	0.0122346	0	3.41951
1.74744	0.572266	0.00608065	0.0121613	0	2.29154
1.7415	0.574219	0.00604413	0.0120883	0	5.6067
1.73559	0.576172	0.00600774	0.0120155	0	2.88615
1.72973	0.578125	0.0059715	0.011943	0	2.63048
1.72391	0.580078	0.00593541	0.0118708	0	3.97666
1.71812	0.582031	0.00589947	0.0117989	0	3.31236
1.71237	0.583984	0.00586369	0.0117274	0	6.03947
1.70667	0.585938	0.00582806	0.0116561	0	4.9575
1.701	0.587891	0.0057926	0.0115852	0	3.12083
1.69536	0.589844	0.0057573	0.0115146	0	1.32664
1.68977	0.591797	0.00572217	0.0114443	0	3.79494
1.68421	0.59375	0.00568721	0.0113744	0	4.70344
1.67869	0.595703	0.00565242	0.0113048	0	4.74923
1.6732	0.597656	0.0056178	0.0112356	0	6.24237
1.66775	0.599609	0.00558336	0.0111667	0	1.37286
1.66234	0.601563	0.0055491	0.0110982	0	2.67436
1.65696	0.603516	0.00551502	0.01103	0	2.66313
1.65161	0.605469	0.00548112	0.0109622	0	2.00211
1.6463	0.607422	0.00544741	0.0108948	0	2.29546
1.64103	0.609375	0.00541388	0.0108278	0	3.00299
1.63578	0.611328	0.00538053	0.0107611	0	3.40605
1.63057	0.613281	0.00534738	0.0106948	0	1.66649
1.6254	0.615234	0.00531441	0.0106288	0	0.844232
1.62025	0.617188	0.00528163	0.0105633	0	1.89681
1.61514	0.619141	0.00524904	0.0104981	0	0.85753
1.61006	0.621094	0.00521664	0.0104333	0	1.99617
1.60502	0.623047	0.00518444	0.0103689	0	4.26743
1.6	0.625	0.00515243	0.0103049	0	3.77834
1.59502	0.626953	0.00512061	0.0102412	0	6.26575
1.59006	0.628906	0.00508898	0.010178	0	3.52433
1.58514	0.630859	0.00505755	0.0101151	0	3.44775
1.58025	0.632813	0.00502631	0.0100526	0	4.036
1.57538	0.634766	0.00499527	0.00999054	0	4.56655
1.57055	0.636719	0.00496442	0.00992885	0	3.86927
1.56575	0.638672	0.00493377	0.00986754	0	3.69765
1.56098	0.640625	0.00490331	0.00980663	0	3.80135
1.55623	0.642578	0.00487305	0.0097461	0	2.22918
1.55152	0.644531	0.00484298	0.00968597	0	4.88444
1.54683	0.646484	0.00481311	0.00962622	0	3.79883
1.54217	0.648438	0.00478343	0.00956686	0	1.94295
1.53754	0.650391	0.00475395	0.0095079	0	1.54335
1.53293	0.652344	0.00472466	0.00944932	0	0.447777
1.52836	0.654297	0.00469556	0.00939113	0	2.18485
1.52381	0.65625	0.00466666	0.00933332	0	0.0807268
1.51929	0.658203	0.00463795	0.00927591	0	1.04076
1.51479	0.660156	0.00460944	0.00921887	0	0.379293
1.51032	0.662109	0.00458111	0.00916223	0	1.74771
1.50588	0.664063	0.00455298	0.00910596	0	2.18863
1.50147	0.666016	0.00452504	0.00905008	0	3.71476
1.49708	0.667969	0.00449729	0.00899458	0	4.86955
1.49271	0.669922	0.00446973	0.00893945	0	3.92545
1.48837	0.671875	0.00444236	0.00888471	0	1.0033
1.48406	0.673828	0.00441517	0.00883034	0	5.61568
1.47977	0.675781	0.00438818	0.00877635	0	4.59044
1.4755	0.677734	0.00436137	0.00872274	0	3.12757
1.47126	0.679688	0.00433475	0.00866949	0	4.04411
1.46705	0.681641	0.00430831	0.00861662	0	3.20113
1.46286	0.683594	0.00428206	0.00856412	0	1.05688
1.45869	0.685547	0.00425599	0.00851198	0	4.03044
1.45455	0.6875	0.00423011	0.00846021	0	6.20884
1.45042	0.689453	0.0042044	0.00840881	0	4.84012
1.44633	0.691406	0.00417888	0.00835777	0	1.14028
1.44225	0.693359	0.00415354	0.00830709	0	0.752531
1.4382	0.695313	0.00412838	0.00825677	0	5.84551
1.43417	0.697266	0.0041034	0.0082068	0	5.71831
1.43017	0.699219	0.0040786	0.00815719	0	4.70727
1.42618	0.701172	0.00405397	0.00810794	0	4.77856
1.42222	0.703125	0.00402952	0.00805903	0	0.897715
1.41828	0.705078	0.00400524	0.00801048	0	5.1016
1.41436	0.707031	0.00398114	0.00796227	0	1.20813
1.41047	0.708984	0.00395721	0.00791441	0	0.972292
1.40659	0.710938	0.00393345	0.00786689	0	2.55775
1.40274	0.712891	0.00390986	0.00781972	0	0.0024058
1.39891	0.714844	0.00388644	0.00777288	0	5.31255
1.3951	0.716797	0.00386319	0.00772638	0	1.01243
1.3913	0.71875	0.00384011	0.00768022	0	4.64485
1.38753	0.720703	0.00381719	0.00763439	0	3.66254
1.38378	0.722656	0.00379445	0.00758889	0	4.83969
1.38005	0.724609	0.00377186	0.00754372	0	3.76987
1.37634	0.726563	0.00374944	0.00749888	0	6.04108
1.37265	0.728516	0.00372718	0.00745436	0	2.38622
1.36898	0.730469	0.00370508	0.00741016	0	3.12281
1.36533	0.732422	0.00368314	0.00736629	0	2.12584
1.3617	0.734375	0.00366137	0.00732273	0	4.66684
1.35809	0.736328	0.00363975	0.00727949	0	1.88807
1.3545	0.738281	0.00361828	0.00723657	0	5.01892
1.35092	0.740234	0.00359698	0.00719395	0	0.540038
1.34737	0.742188	0.00357582	0.00715165	0	1.48072
1.34383	0.744141	0.00355483	0.00710965	0	2.7531
1.34031	0.746094	0.00353398	0.00706796	0	0.791969
1.33681	0.748047	0.00351329	0.00702658	0	1.27569
1.33333	0.75	0.00349275	0.00698549	0	5.28757
1.32987	0.751953	0.00347235	0.0069447	0	2.34006
1.32642	0.753906	0.00345211	0.00690421	0	1.37402
1.323	0.755859	0.00343201	0.00686402	0	5.31641
1.31959	0.757813	0.00341206	0.00682412	0	3.61519
1.3162	0.759766	0.00339225	0.00678451	0	3.98176
1.31282	0.761719	0.00337259	0.00674518	0	5.5853
1.30946	0.763672	0.00335307	0.00670615	0	4.48594
1.30612	0.765625	0.0033337	0.0066674	0	1.66575
1.3028	0.767578	0.00331446	0.00662893	0	0.0609991
1.29949	0.769531	0.00329537	0.00659074	0	3.45238
1.2962	0.771484	0.00327641	0.00655282	0	4.44552
1.29293	0.773438	0.00325759	0.00651519	0	5.06233
1.28967	0.775391	0.00323891	0.00647783	0	1.19793
1.28643	0.777344	0.00322037	0.00644074	0	3.98489
1.28321	0.779297	0.00320196	0.00640392	0	5.8971
1.28	0.78125	0.00318368	0.00636736	0	1.62223
1.27681	0.783203	0.00316554	0.00633108	0	1.83771
1.27363	0.785156	0.00314753	0.00629505	0	2.6744
1.27047	0.787109	0.00312965	0.00625929	0	3.58882
1.26733	0.789063	0.00311189	0.00622379	0	6.2207
1.2642	0.791016	0.00309427	0.00618854	0	3.69577
1.26108	0.792969	0.00307678	0.00615355	0	5.57884
1.25799	0.794922	0.00305941	0.00611882	0	4.1231
1.2549	0.796875	0.00304217	0.00608433	0	2.97056
1.25183	0.798828	0.00302505	0.0060501	0	1.91982
1.24878	0.800781	0.00300805	0.00601611	0	2.20024
1.24574	0.802734	0.00299118	0.00598237	0	4.88288
1.24272	0.804688	0.00297444	0.00594887	0	1.11532
1.23971	0.806641	0.00295781	0.00591561	0	0.866673
1.23671	0.808594	0.0029413	0.0058826	0	1.3386
1.23373	0.810547	0.00292491	0.00584982	0	4.20291
1.23077	0.8125	0.00290864	0.00581728	0	2.33361
1.22782	0.814453	0.00289249	0.00578497	0	1.29749
1.22488	0.816406	0.00287645	0.0057529	0	2.07788
1.22196	0.818359	0.00286053	0.00572105	0	0.512894
1.21905	0.820313	0.00284472	0.00568944	0	2.74283
1.21615	0.822266	0.00282902	0.00565805	0	5.09702
1.21327	0.824219	0.00281344	0.00562688	0	2.801
1.2104	0.826172	0.00279797	0.00559594	0	2.81053
1.20755	0.828125	0.00278261	0.00556522	0	0.172966
1.20471	0.830078	0.00276736	0.00553473	0	1.75287
1.20188	0.832031	0.00275222	0.00550444	0	0.47231
1.19906	0.833984	0.00273719	0.00547438	0	0.299949
1.19626	0.835938	0.00272226	0.00544453	0	5.42607
1.19347	0.837891	0.00270745	0.00541489	0	4.48819
1.1907	0.839844	0.00269273	0.00538546	0	5.21779
1.18794	0.841797	0.00267812	0.00535625	0	0.835072
1.18519	0.84375	0.00266362	0.00532724	0	2.29516
1.18245	0.845703	0.00264922	0.00529843	0	5.73792
1.17972	0.847656	0.00263492	0.00526983	0	2.72306
1.17701	0.849609	0.00262072	0.00524144	0	5.81604
1.17431	0.851563	0.00260662	0.00521324	0	6.04045
1.17162	0.853516	0.00259262	0.00518524	0	0.04152
1.16895	0.855469	0.00257872	0.00515745	0	2.72018
1.16629	0.857422	0.00256492	0.00512984	0	3.6638
1.16364	0.859375	0.00255122	0.00510244	0	2.19175
1.161	0.861328	0.00253761	0.00507522	0	2.36268
1.15837	0.863281	0.0025241	0.0050482	0	2.23569
1.15576	0.865234	0.00251068	0.00502136	0	1.45162
1.15315	0.867188	0.00249736	0.00499472	0	0.163597
1.15056	0.869141	0.00248413	0.00496826	0	4.59416
1.14798	0.871094	0.00247099	0.00494199	0	6.27386
1.14541	0.873047	0.00245795	0.0049159	0	0.240909
1.14286	0.875	0.00244499	0.00488999	0	5.39787
1.14031	0.876953	0.00243213	0.00486426	0	3.41997
1.13778	0.878906	0.00241936	0.00483872	0	0.122648
1.13525	0.880859	0.00240667	0.00481335	0	0.432386
1.13274	0.882813	0.00239408	0.00478815	0	3.3015
1.13024	0.884766	0.00238157	0.00476314	0	0.656971
1.12775	0.886719	0.00236915	0.00473829	0	1.85981
1.12527	0.888672	0.00235681	0.00471362	0	1.72684
1.12281	0.890625	0.00234456	0.00468912	0	6.0985
1.12035	0.892578	0.00233239	0.00466479	0	2.951
1.1179	0.894531	0.00232031	0.00464062	0	1.79185
1.11547	0.896484	0.00230831	0.00461662	0	5.89515
1.11304	0.898438	0.0022964	0.00459279	0	6.07412
1.11063	0.900391	0.00228456	0.00456912	0	4.52012
1.10823	0.902344	0.00227281	0.00454562	0	0.860036
1.10583	0.904297	0.00226114	0.00452227	0	5.5914
1.10345	0.90625	0.00224954	0.00449909	0	2.77252
1.10108	0.908203	0.00223803	0.00447606	0	4.93938
1.09871	0.910156	0.0022266	0.00445319	0	4.53325
1.09636	0.912109	0.00221524	0.00443048	0	4.10395
1.09402	0.914063	0.00220396	0.00440792	0	4.81903
1.09168	0.916016	0.00219276	0.00438552	0	5.10088
1.08936	0.917969	0.00218163	0.00436327	0	2.90071
1.08705	0.919922	0.00217058	0.00434117	0	3.04496
1.08475	0.921875	0.00215961	0.00431922	0	0.611896
1.08245	0.923828	0.00214871	0.00429742	0	2.3302
1.08017	0.925781	0.00213788	0.00427576	0	5.56775
1.07789	0.927734	0.00212713	0.00425425	0	1.38401
1.07563	0.929688	0.00211644	0.00423289	0	4.70557
1.07338	0.931641	0.00210584	0.00421167	0	5.0682
1.07113	0.933594	0.0020953	0.00419059	0	1.23507
1.06889	0.935547	0.00208483	0.00416966	0	4.80414
1.06667	0.9375	0.00207443	0.00414886	0	4.13023
1.06445	0.939453	0.0020641	0.00412821	0	6.12899
1.06224	0.941406	0.00205385	0.00410769	0	2.43972
1.06004	0.943359	0.00204366	0.00408731	0	4.7548
1.05785	0.945313	0.00203353	0.00406707	0	5.30272
1.05567	0.947266	0.00202348	0.00404696	0	2.38178
1.0535	0.949219	0.00201349	0.00402699	0	1.40547
1.05133	0.951172	0.00200357	0.00400714	0	2.31374
1.04918	0.953125	0.00199372	0.00398743	0	4.10185
1.04703	0.955078	0.00198393	0.00396785	0	1.61721
1.0449	0.957031	0.0019742	0.0039484	0	5.39411
1.04277	0.958984	0.00196454	0.00392908	0	1.85474
1.04065	0.960938	0.00195494	0.00390989	0	4.80057
1.03854	0.962891	0.00194541	0.00389082	0	2.01718
1.03644	0.964844	0.00193594	0.00387188	0	3.16875
1.03434	0.966797	0.00192653	0.00385306	0	5.49266
1.03226	0.96875	0.00191718	0.00383436	0	3.04984
1.03018	0.970703	0.0019079	0.00381579	0	3.92189
1.02811	0.972656	0.00189867	0.00379734	0	2.15393
1.02605	0.974609	0.00188951	0.00377901	0	2.94413
1.024	0.976563	0.0018804	0.0037608	0	0.385876
1.02196	0.978516	0.00187136	0.00374271	0	3.26579
1.01992	0.980469	0.00186237	0.00372474	0	2.82212
1.01789	0.982422	0.00185344	0.00370688	0	1.87856
1.01587	0.984375	0.00184457	0.00368914	0	1.08622
1.01386	0.986328	0.00183576	0.00367151	0	2.14045
1.01186	0.988281	0.001827	0.003654	0	1.8526
1.00986	0.990234	0.0018183	0.0036366	0	2.27789
1.00787	0.992188	0.00180966	0.00361932	0	5.08155
1.00589	0.994141	0.00180107	0.00360214	0	5.62722
1.00392	0.996094	0.00179254	0.00358508	0	5.74932
1.00196	0.998047	0.00178406	0.00356812	0	2.64871
1	1	0.00177564	0.00355127	0	5.64511
0.998051	1.00195	0.00176727	0.00353454	0	3.68872
0.996109	1.00391	0.00175895	0.0035179	0	6.26189
0.994175	1.00586	0.00175069	0.00350138	0	0.780766
0.992248	1.00781	0.00174248	0.00348496	0	4.75531
0.990329	1.00977	0.00173432	0.00346864	0	3.6962
