Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   203	     0.396	   0.00342	         0	      -2.2
   204	     0.398	   0.00349	         0	      2.49
   205	     0.400	   0.00356	         0	     -2.36
   206	     0.402	   0.00363	         0	     -1.46
   207	     0.404	   0.00370	         0	      1.12
   208	     0.406	   0.00377	         0	      2.36
   209	     0.408	   0.00383	         0	     -3.13
   210	     0.410	   0.00390	         0	     -1.97
   211	     0.412	   0.00396	         0	      1.59
   212	     0.414	   0.00402	         0	      -2.8
   213	     0.416	   0.00409	         0	     -2.36
   214	     0.418	   0.00415	         0	    -0.657
   215	     0.420	   0.00420	         0	      2.28
   216	     0.422	   0.00426	         0	     -2.28
   217	     0.424	   0.00432	         0	       1.2
   218	     0.426	   0.00437	         0	      3.13
   219	     0.428	   0.00442	         0	      1.15
   220	     0.430	   0.00447	         0	    -0.513
   221	     0.432	   0.00452	         0	      2.71
   222	     0.434	   0.00457	         0	     -1.07
   223	     0.436	   0.00462	         0	      2.62
   224	     0.438	   0.00466	         0	    -0.599
   225	     0.439	   0.00470	         0	      2.54
   226	     0.441	   0.00475	         0	      2.08
   227	     0.443	   0.00479	         0	     -2.69
   228	     0.445	   0.00483	         0	    -0.971
   229	     0.447	   0.00486	         0	    -0.873
   230	     0.449	   0.00490	         0	     -2.54
   231	     0.451	   0.00493	         0	     0.532
   232	     0.453	   0.00497	         0	     -2.53
   233	     0.455	   0.00500	         0	      1.54
   234	     0.457	   0.00503	         0	     -1.68
   235	     0.459	   0.00506	         0	    -0.662
   236	     0.461	   0.00509	         0	     -3.05
   237	     0.463	   0.00511	         0	     -2.49
   238	     0.465	   0.00514	         0	     0.409
   239	     0.467	   0.00516	         0	     -2.89
   240	     0.469	   0.00518	         0	     0.812
   241	     0.471	   0.00520	         0	     -2.42
   242	     0.473	   0.00522	         0	      2.28
   243	     0.475	   0.00524	         0	     -1.46
   244	     0.477	   0.00526	         0	     0.305
   245	     0.479	   0.00528	         0	     0.690
   246	     0.480	   0.00529	         0	     -1.99
   247	     0.482	   0.00530	         0	     -3.05
   248	     0.484	   0.00532	         0	     -2.69
   249	     0.486	   0.00533	         0	    -0.982
   250	     0.488	   0.00534	         0	      3.06
   251	     0.490	   0.00535	         0	     -1.19
   252	     0.492	   0.00536	         0	     -3.08
   253	     0.494	   0.00537	         0	     -0.46
   254	     0.496	   0.00537	         0	     -2.09
   255	     0.498	   0.00538	         0	     0.934
   256	     0.500	   0.00538	         0	      2.29
   257	     0.502	   0.00539	         0	    -0.843
   258	     0.504	   0.00539	         0	       2.2
   259	     0.506	   0.00539	         0	      1.19
   260	     0.508	   0.00539	         0	      2.97
   261	     0.510	   0.00539	         0	      2.47
   262	     0.512	   0.00539	         0	     -2.39
   263	     0.514	   0.00539	         0	      2.74
   264	     0.516	   0.00539	         0	      1.64
   265	     0.518	   0.00539	         0	      2.59
   266	     0.520	   0.00539	         0	      2.63
   267	     0.521	   0.00538	         0	    -0.613
   268	     0.523	   0.00538	         0	    -0.128
   269	     0.525	   0.00537	         0	     -2.37
   270	     0.527	   0.00537	         0	     0.523
   271	     0.529	   0.00536	         0	     -1.68
   272	     0.531	   0.00535	         0	     -2.02
   273	     0.533	   0.00534	         0	     -1.09
   274	     0.535	   0.00534	         0	      2.18
   275	     0.537	   0.00533	         0	     0.370
   276	     0.539	   0.00532	         0	     -2.44
   277	     0.541	   0.00531	         0	     0.779
   278	     0.543	   0.00530	         0	     -1.51
   279	     0.545	   0.00529	         0	     -1.29
   280	     0.547	   0.00528	         0	      2.57
   281	     0.549	   0.00526	         0	    -0.353
   282	     0.551	   0.00525	         0	      1.09
   283	     0.553	   0.00524	         0	    -0.361
   284	     0.555	   0.00523	         0	      2.92
   285	     0.557	   0.00521	         0	     -1.49
   286	     0.559	   0.00520	         0	     -1.55
   287	     0.561	   0.00519	         0	    -0.118
   288	     0.563	   0.00517	         0	    -0.168
   289	     0.564	   0.00516	         0	     0.252
   290	     0.566	   0.00514	         0	     0.100
   291	     0.568	   0.00513	         0	     -2.87
   292	     0.570	   0.00511	         0	     0.213
   293	     0.572	   0.00509	         0	     -2.15
   294	     0.574	   0.00508	         0	     -2.92
   295	     0.576	   0.00506	         0	      -2.1
   296	     0.578	   0.00505	         0	      2.77
   297	     0.580	   0.00503	         0	      1.71
   298	     0.582	   0.00501	         0	    -0.316
   299	     0.584	   0.00499	         0	     -1.71
   300	     0.586	   0.00498	         0	    0.0397
   301	     0.588	   0.00496	         0	     0.624
   302	     0.590	   0.00494	         0	     -2.31
   303	     0.592	   0.00492	         0	      1.81
   304	     0.594	   0.00490	         0	      2.56
   305	     0.596	   0.00488	         0	     -1.37
   306	     0.598	   0.00487	         0	      2.23
   307	     0.600	   0.00485	         0	    -0.466
   308	     0.602	   0.00483	         0	     -1.76
   309	     0.604	   0.00481	         0	     -2.82
   310	     0.605	   0.00479	         0	      1.14
   311	     0.607	   0.00477	         0	      2.57
   312	     0.609	   0.00475	         0	     -1.49
   313	     0.611	   0.00473	         0	   -0.0578
   314	     0.613	   0.00471	         0	     0.463
   315	     0.615	   0.00469	         0	     0.847
   316	     0.617	   0.00467	         0	     -1.63
   317	     0.619	   0.00465	         0	     -1.04
   318	     0.621	   0.00463	         0	     0.558
   319	     0.623	   0.00462	         0	     -1.07
   320	     0.625	   0.00460	         0	     -1.34
   321	     0.627	   0.00458	         0	     -1.96
   322	     0.629	   0.00456	         0	      2.14
   323	     0.631	   0.00453	         0	      2.79
   324	     0.633	   0.00451	         0	       2.3
   325	     0.635	   0.00449	         0	        -1
   326	     0.637	   0.00447	         0	      2.06
   327	     0.639	   0.00445	         0	      2.03
   328	     0.641	   0.00443	         0	    -0.407
   329	     0.643	   0.00441	         0	    -0.503
   330	     0.645	   0.00439	         0	    -0.197
   331	     0.646	   0.00437	         0	     -1.21
   332	     0.648	   0.00435	         0	     0.546
   333	     0.650	   0.00433	         0	     0.571
   334	     0.652	   0.00431	         0	     -2.78
   335	     0.654	   0.00429	         0	    -0.904
   336	     0.656	   0.00427	         0	    -0.728
   337	     0.658	   0.00425	         0	     -2.28
   338	     0.660	   0.00423	         0	    -0.278
   339	     0.662	   0.00421	         0	     0.954
   340	     0.664	   0.00419	         0	      1.39
   341	     0.666	   0.00417	         0	      2.09
   342	     0.668	   0.00415	         0	      1.61
   343	     0.670	   0.00413	         0	      1.96
   344	     0.672	   0.00411	         0	     0.744
   345	     0.674	   0.00409	         0	      2.36
   346	     0.676	   0.00407	         0	     0.187
   347	     0.678	   0.00405	         0	      -2.9
   348	     0.680	   0.00403	         0	     -0.34
   349	     0.682	   0.00401	         0	       2.8
   350	     0.684	   0.00399	         0	     -2.36
   351	     0.686	   0.00397	         0	     -2.44
   352	     0.688	   0.00395	         0	    -0.419
   353	     0.689	   0.00393	         0	     -1.67
   354	     0.691	   0.00391	         0	      -1.1
   355	     0.693	   0.00390	         0	      2.11
   356	     0.695	   0.00388	         0	    -0.581
   357	     0.697	   0.00386	         0	      1.16
   358	     0.699	   0.00384	         0	      2.56
   359	     0.701	   0.00382	         0	     -1.65
   360	     0.703	   0.00380	         0	       2.1
   361	     0.705	   0.00378	         0	    -0.715
   362	     0.707	   0.00376	         0	    -0.876
   363	     0.709	   0.00374	         0	      1.04
   364	     0.711	   0.00372	         0	      1.45
   365	     0.713	   0.00370	         0	     0.329
   366	     0.715	   0.00368	         0	    -0.888
   367	     0.717	   0.00367	         0	      2.13
   368	     0.719	   0.00365	         0	      2.47
   369	     0.721	   0.00363	         0	       1.7
   370	     0.723	   0.00361	         0	     0.774
   371	     0.725	   0.00359	         0	      2.87
   372	     0.727	   0.00358	         0	      1.47
   373	     0.729	   0.00356	         0	     -2.74
   374	     0.730	   0.00354	         0	      1.27
   375	     0.732	   0.00352	         0	     -3.07
   376	     0.734	   0.00350	         0	    -0.325
   377	     0.736	   0.00348	         0	      2.34
   378	     0.738	   0.00347	         0	    -0.288
   379	     0.740	   0.00345	         0	     0.359
   380	     0.742	   0.00343	         0	     -2.83
   381	     0.744	   0.00341	         0	     -2.51
   382	     0.746	   0.00340	         0	     -0.24
   383	     0.748	   0.00338	         0	     -0.47
   384	     0.750	   0.00336	         0	     -3.07
   385	     0.752	   0.00334	         0	     -1.51
   386	     0.754	   0.00333	         0	    -0.151
   387	     0.756	   0.00331	         0	     -1.66
   388	     0.758	   0.00329	         0	    -0.289
   389	     0.760	   0.00328	         0	    -0.384
   390	     0.762	   0.00326	         0	      3.03
   391	     0.764	   0.00324	         0	     -2.14
   392	     0.766	   0.00323	         0	      1.13
   393	     0.768	   0.00321	         0	      2.75
   394	     0.770	   0.00319	         0	    -0.841
   395	     0.771	   0.00318	         0	     -2.66
   396	     0.773	   0.00316	         0	      1.76
   397	     0.775	   0.00315	         0	     0.772
   398	     0.777	   0.00313	         0	      1.46
   399	     0.779	   0.00311	         0	     0.785
   400	     0.781	   0.00310	         0	      1.47
   401	     0.783	   0.00308	         0	      2.41
   402	     0.785	   0.00307	         0	     0.270
   403	     0.787	   0.00305	         0	     -1.01
   404	     0.789	   0.00303	         0	      2.54
   405	     0.791	   0.00302	         0	     -2.72
   406	     0.793	   0.00300	         0	     -2.29
   407	     0.795	   0.00299	         0	     0.835
   408	     0.797	   0.00297	         0	     0.520
   409	     0.799	   0.00296	         0	     0.984
   410	     0.801	   0.00294	         0	   -0.0866
   411	     0.803	   0.00293	         0	     0.657
   412	     0.805	   0.00291	         0	      2.66
   413	     0.807	   0.00290	         0	    -0.785
   414	     0.809	   0.00288	         0	     -2.61
   415	     0.811	   0.00287	         0	     0.110
   416	     0.813	   0.00285	         0	    -0.699
   417	     0.814	   0.00284	         0	      2.41
   418	     0.816	   0.00283	         0	      1.05
   419	     0.818	   0.00281	         0	      2.12
   420	     0.820	   0.00280	         0	     -2.55
   421	     0.822	   0.00278	         0	     0.237
   422	     0.824	   0.00277	         0	     -2.24
   423	     0.826	   0.00276	         0	     -2.45
   424	     0.828	   0.00274	         0	      1.44
   425	     0.830	   0.00273	         0	      2.68
   426	     0.832	   0.00271	         0	      1.22
   427	     0.834	   0.00270	         0	     0.134
   428	     0.836	   0.00269	         0	     -2.61
   429	     0.838	   0.00267	         0	       2.8
   430	     0.840	   0.00266	         0	    -0.992
   431	     0.842	   0.00265	         0	      1.25
   432	     0.844	   0.00263	         0	      2.77
   433	     0.846	   0.00262	         0	     -2.09
   434	     0.848	   0.00261	         0	     0.429
   435	     0.850	   0.00259	         0	      2.23
   436	     0.852	   0.00258	         0	     -1.97
   437	     0.854	   0.00257	         0	      1.54
   438	     0.855	   0.00256	         0	      2.29
   439	     0.857	   0.00254	         0	     -2.66
   440	     0.859	   0.00253	         0	      2.57
   441	     0.861	   0.00252	         0	    -0.774
   442	     0.863	   0.00250	         0	     -0.88
   443	     0.865	   0.00249	         0	     -1.04
   444	     0.867	   0.00248	         0	      2.68
   445	     0.869	   0.00247	         0	      1.19
   446	     0.871	   0.00246	         0	     -2.27
   447	     0.873	   0.00244	         0	      2.69
   448	     0.875	   0.00243	         0	     -3.11
   449	     0.877	   0.00242	         0	     -2.19
   450	     0.879	   0.00241	         0	    -0.377
   451	     0.881	   0.00240	         0	      -1.2
   452	     0.883	   0.00239	         0	     0.774
   453	     0.885	   0.00237	         0	    -0.581
   454	     0.887	   0.00236	         0	     -2.03
   455	     0.889	   0.00235	         0	      2.01
   456	     0.891	   0.00234	         0	      -1.7
   457	     0.893	   0.00233	         0	      2.98
   458	     0.895	   0.00232	         0	     -2.76
   459	     0.896	   0.00230	         0	     -2.69
   460	     0.898	   0.00229	         0	     0.952
   461	     0.900	   0.00228	         0	      2.27
   462	     0.902	   0.00227	         0	      2.74
   463	     0.904	   0.00226	         0	     0.363
   464	     0.906	   0.00225	         0	     -1.74
   465	     0.908	   0.00224	         0	      2.05
   466	     0.910	   0.00223	         0	         3
   467	     0.912	   0.00222	         0	    -0.326
   468	     0.914	   0.00221	         0	     -0.83
   469	     0.916	   0.00219	         0	      1.72
   470	     0.918	   0.00218	         0	      2.51
   471	     0.920	   0.00217	         0	     -2.69
   472	     0.922	   0.00216	         0	     0.751
   473	     0.924	   0.00215	         0	     -1.28
   474	     0.926	   0.00214	         0	      2.03
   475	     0.928	   0.00213	         0	     0.727
   476	     0.930	   0.00212	         0	     -1.84
   477	     0.932	   0.00211	         0	     -3.05
   478	     0.934	   0.00210	         0	     0.170
   479	     0.936	   0.00209	         0	     -2.75
   480	     0.938	   0.00208	         0	     -1.48
   481	     0.939	   0.00207	         0	     0.195
   482	     0.941	   0.00206	         0	     -2.15
   483	     0.943	   0.00205	         0	      1.57
   484	     0.945	   0.00204	         0	      2.73
   485	     0.947	   0.00203	         0	     0.453
   486	     0.949	   0.00202	         0	     -2.94
   487	     0.951	   0.00201	         0	    -0.384
   488	     0.953	   0.00200	         0	      1.92
   489	     0.955	   0.00200	         0	     0.399
   490	     0.957	   0.00199	         0	    -0.954
   491	     0.959	   0.00198	         0	    -0.329
   492	     0.961	   0.00197	         0	      3.09
   493	     0.963	   0.00196	         0	    -0.575
