experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.537251	1.86133	0.000468607	0.000937214	0	1.48459
0.53711	1.86182	0.000432834	0.000865667	0	-0.872531
0.536969	1.8623	0.000467365	0.00093473	0	1.60151
0.536828	1.86279	0.000434406	0.000868811	0	-1.36448
0.536688	1.86328	0.000463551	0.000927101	0	3.00831
0.536547	1.86377	0.000432557	0.000865113	0	-0.75686
0.536406	1.86426	0.000444848	0.000889695	0	0.373888
0.536266	1.86475	0.00044354	0.00088708	0	0.312753
0.536126	1.86523	0.000437597	0.000875193	0	-1.82616
0.535985	1.86572	0.000459062	0.000918124	0	1.13643
0.535845	1.86621	0.000448069	0.000896139	0	0.522675
0.535705	1.8667	0.000443862	0.000887724	0	-2.35593
0.535565	1.86719	0.000453156	0.000906313	0	-2.9177
0.535425	1.86768	0.000465927	0.000931854	0	2.20477
0.535285	1.86816	0.000444851	0.000889702	0	-2.5617
0.535145	1.86865	0.000437009	0.000874017	0	-0.387225
0.535005	1.86914	0.000460961	0.000921922	0	2.33853
0.534866	1.86963	0.000458664	0.000917327	0	1.32766
0.534726	1.87012	0.000457459	0.000914918	0	1.365
0.534586	1.87061	0.000438077	0.000876153	0	-1.8296
0.534447	1.87109	0.00045573	0.000911459	0	1.69416
0.534307	1.87158	0.000452334	0.000904667	0	1.32259
0.534168	1.87207	0.000437896	0.000875792	0	-0.553135
0.534029	1.87256	0.000449394	0.000898787	0	1.31745
0.533889	1.87305	0.000436282	0.000872564	0	-0.749042
0.53375	1.87354	0.000435774	0.000871547	0	-0.912548
0.533611	1.87402	0.000453426	0.000906852	0	1.9697
0.533472	1.87451	0.000439912	0.000879824	0	-1.62927
0.533333	1.875	0.000430962	0.000861925	0	-0.0964887
0.533194	1.87549	0.000429171	0.000858342	0	-0.214291
0.533056	1.87598	0.000433712	0.000867424	0	-1.4375
0.532917	1.87646	0.000431293	0.000862585	0	0.235854
0.532778	1.87695	0.00045571	0.00091142	0	-2.96846
0.53264	1.87744	0.000450492	0.000900984	0	1.30826
0.532501	1.87793	0.000460778	0.000921556	0	2.0694
0.532363	1.87842	0.000437441	0.000874882	0	-2.15754
0.532225	1.87891	0.00042367	0.000847341	0	-1.12544
0.532086	1.87939	0.000426305	0.000852609	0	-1.56374
0.531948	1.87988	0.000458477	0.000916954	0	2.48037
0.53181	1.88037	0.000439874	0.000879747	0	0.398063
0.531672	1.88086	0.000439544	0.000879087	0	0.327299
0.531534	1.88135	0.000428039	0.000856078	0	-1.85637
0.531396	1.88184	0.000451	0.000901999	0	1.09601
0.531258	1.88232	0.000436396	0.000872791	0	-0.0269216
0.53112	1.88281	0.000429249	0.000858498	0	-1.8751
0.530983	1.8833	0.000449812	0.000899625	0	2.21299
0.530845	1.88379	0.000445638	0.000891276	0	2.65826
0.530707	1.88428	0.000447939	0.000895879	0	1.95617
0.53057	1.88477	0.000431193	0.000862387	0	-1.19851
0.530433	1.88525	0.000443275	0.00088655	0	2.70346
0.530295	1.88574	0.000433548	0.000867096	0	-1.83472
0.530158	1.88623	0.000443603	0.000887205	0	1.93046
0.530021	1.88672	0.000440317	0.000880634	0	1.17392
0.529884	1.88721	0.000432661	0.000865322	0	-0.518008
0.529747	1.8877	0.000434799	0.000869598	0	0.498907
0.52961	1.88818	0.000432362	0.000864725	0	-0.946699
0.529473	1.88867	0.000433015	0.00086603	0	0.577617
0.529336	1.88916	0.000434583	0.000869167	0	1.06402
0.529199	1.88965	0.000430524	0.000861047	0	-0.765967
0.529062	1.89014	0.000428574	0.000857148	0	0.22753
0.528926	1.89062	0.000431231	0.000862462	0	0.973458
0.528789	1.89111	0.000439093	0.000878186	0	1.94212
0.528653	1.8916	0.000442669	0.000885337	0	-2.42389
0.528516	1.89209	0.000439754	0.000879508	0	1.9964
0.52838	1.89258	0.000446652	0.000893304	0	3.13181
0.528243	1.89307	0.000427861	0.000855722	0	0.978318
0.528107	1.89355	0.000420821	0.000841641	0	-0.329351
0.527971	1.89404	0.000447967	0.000895935	0	2.79675
0.527835	1.89453	0.00043424	0.00086848	0	-1.80386
0.527699	1.89502	0.000433944	0.000867889	0	1.41159
0.527563	1.89551	0.000417088	0.000834175	0	-0.427643
0.527427	1.896	0.000431424	0.000862847	0	-1.81048
0.527291	1.89648	0.000435669	0.000871338	0	-2.12466
0.527156	1.89697	0.000445756	0.000891512	0	2.10285
0.52702	1.89746	0.000427926	0.000855852	0	-1.78086
0.526884	1.89795	0.000414723	0.000829445	0	-0.488159
0.526749	1.89844	0.000448085	0.00089617	0	2.44817
0.526614	1.89893	0.00044425	0.0008885	0	-3.00608
0.526478	1.89941	0.000435781	0.000871562	0	-2.43771
0.526343	1.8999	0.000443165	0.00088633	0	-3.02376
0.526208	1.90039	0.00043701	0.000874019	0	-2.58745
0.526072	1.90088	0.000438074	0.000876149	0	1.52185
0.525937	1.90137	0.000443379	0.000886758	0	3.10041
0.525802	1.90186	0.000420762	0.000841524	0	-1.57683
0.525667	1.90234	0.000416497	0.000832993	0	0.0495835
0.525532	1.90283	0.000427036	0.000854072	0	0.86474
0.525398	1.90332	0.000429197	0.000858393	0	1.00537
0.525263	1.90381	0.000414469	0.000828939	0	-0.0617176
0.525128	1.9043	0.000438999	0.000877997	0	1.62775
0.524994	1.90479	0.00041181	0.000823621	0	-0.373685
0.524859	1.90527	0.000411757	0.000823515	0	-0.349742
0.524725	1.90576	0.000443124	0.000886247	0	1.96943
0.52459	1.90625	0.000415349	0.000830697	0	-1.59682
0.524456	1.90674	0.00044172	0.000883439	0	2.79159
0.524322	1.90723	0.000440605	0.00088121	0	1.71346
0.524187	1.90771	0.000410934	0.000821869	0	-0.905255
0.524053	1.9082	0.000438321	0.000876642	0	1.56347
0.523919	1.90869	0.000419522	0.000839045	0	-2.09694
0.523785	1.90918	0.000431729	0.000863459	0	1.05328
0.523651	1.90967	0.000436438	0.000872875	0	2.46807
0.523517	1.91016	0.000418898	0.000837797	0	-1.91719
0.523384	1.91064	0.000416225	0.000832451	0	-0.520886
0.52325	1.91113	0.000433341	0.000866683	0	2.4824
0.523116	1.91162	0.000419426	0.000838851	0	0.279236
0.522983	1.91211	0.000425938	0.000851876	0	1.28662
0.522849	1.9126	0.000416339	0.000832677	0	0.263971
0.522716	1.91309	0.000434185	0.000868369	0	2.77467
0.522582	1.91357	0.000419108	0.000838215	0	0.979479
0.522449	1.91406	0.000436344	0.000872688	0	2.67694
0.522316	1.91455	0.000432438	0.000864875	0	2.01006
0.522183	1.91504	0.000418638	0.000837276	0	1.04871
0.522049	1.91553	0.000408297	0.000816595	0	0.335605
0.521916	1.91602	0.000424419	0.000848838	0	1.28357
0.521783	1.9165	0.000441869	0.000883737	0	2.85474
0.521651	1.91699	0.000441314	0.000882627	0	2.93855
0.521518	1.91748	0.000406493	0.000812986	0	0.162538
0.521385	1.91797	0.000408371	0.000816743	0	-1.75807
0.521252	1.91846	0.000403325	0.00080665	0	-0.190493
0.52112	1.91895	0.000431985	0.00086397	0	1.15938
0.520987	1.91943	0.000423694	0.000847388	0	0.67459
0.520855	1.91992	0.000408348	0.000816696	0	-2.1712
0.520722	1.92041	0.000433971	0.000867942	0	2.61552
0.52059	1.9209	0.000437792	0.000875583	0	1.92742
0.520457	1.92139	0.000433124	0.000866247	0	1.02378
0.520325	1.92188	0.000420457	0.000840914	0	0.0629023
0.520193	1.92236	0.000422517	0.000845034	0	2.69146
0.520061	1.92285	0.00041734	0.00083468	0	-0.37177
0.519929	1.92334	0.000420338	0.000840677	0	-0.17004
0.519797	1.92383	0.000412301	0.000824602	0	-2.71914
0.519665	1.92432	0.000416951	0.000833902	0	2.62483
0.519533	1.9248	0.000416801	0.000833603	0	2.48329
0.519401	1.92529	0.000416629	0.000833259	0	-2.82924
0.51927	1.92578	0.000416039	0.000832078	0	2.24111
0.519138	1.92627	0.000415236	0.000830471	0	-0.294259
0.519007	1.92676	0.000414485	0.000828971	0	-0.513246
0.518875	1.92725	0.000411337	0.000822673	0	1.44734
0.518744	1.92773	0.00041808	0.00083616	0	2.25654
0.518612	1.92822	0.000426558	0.000853117	0	-2.75452
0.518481	1.92871	0.000419723	0.000839445	0	2.19543
0.51835	1.9292	0.000415916	0.000831832	0	1.79774
0.518219	1.92969	0.000402282	0.000804565	0	-0.289147
0.518088	1.93018	0.000407335	0.00081467	0	1.03408
0.517956	1.93066	0.000414918	0.000829836	0	-1.67981
0.517826	1.93115	0.000403288	0.000806576	0	-0.861724
0.517695	1.93164	0.000424976	0.000849953	0	-2.60725
0.517564	1.93213	0.000399859	0.000799717	0	0.0264108
0.517433	1.93262	0.000422861	0.000845723	0	2.04974
0.517302	1.93311	0.000417008	0.000834017	0	1.59261
0.517172	1.93359	0.000412691	0.000825381	0	-1.81902
0.517041	1.93408	0.000403012	0.000806024	0	0.491352
0.516911	1.93457	0.000425054	0.000850107	0	-3.07516
0.51678	1.93506	0.000411882	0.000823763	0	-1.71435
0.51665	1.93555	0.000399076	0.000798151	0	-0.359205
0.51652	1.93604	0.000415814	0.000831628	0	-1.95085
0.516389	1.93652	0.000412007	0.000824015	0	-1.66366
0.516259	1.93701	0.000427197	0.000854395	0	3.04669
0.516129	1.9375	0.000417644	0.000835287	0	1.95023
0.515999	1.93799	0.000396525	0.00079305	0	-0.732516
0.515869	1.93848	0.000391186	0.000782371	0	0.0348344
0.515739	1.93896	0.000428601	0.000857203	0	-2.76932
0.515609	1.93945	0.000431277	0.000862554	0	2.72987
0.515479	1.93994	0.000429936	0.000859873	0	-2.86407
0.51535	1.94043	0.000413646	0.000827293	0	-2.03932
0.51522	1.94092	0.000389236	0.000778472	0	-0.951628
0.515091	1.94141	0.000388292	0.000776584	0	0.204141
0.514961	1.94189	0.000415474	0.000830949	0	1.40443
0.514832	1.94238	0.000409246	0.000818493	0	1.10071
0.514702	1.94287	0.000432062	0.000864125	0	2.21466
0.514573	1.94336	0.000402227	0.000804454	0	0.70832
0.514444	1.94385	0.000432132	0.000864264	0	2.35924
0.514314	1.94434	0.000418133	0.000836266	0	1.29056
0.514185	1.94482	0.000392537	0.000785074	0	-1.69266
0.514056	1.94531	0.0004218	0.000843599	0	3.09564
0.513927	1.9458	0.00041823	0.00083646	0	-3.06407
0.513798	1.94629	0.000423491	0.000846983	0	1.70328
0.513669	1.94678	0.000417646	0.000835292	0	1.31322
0.513541	1.94727	0.000390128	0.000780257	0	-1.31944
0.513412	1.94775	0.000413413	0.000826826	0	1.14529
0.513283	1.94824	0.000400118	0.000800236	0	-2.10977
0.513155	1.94873	0.000390675	0.000781349	0	-0.662155
0.513026	1.94922	0.000400597	0.000801195	0	0.461681
0.512898	1.94971	0.000393545	0.00078709	0	-0.0755968
0.512769	1.9502	0.000390143	0.000780285	0	-0.557642
0.512641	1.95068	0.000389546	0.000779092	0	-0.550085
0.512513	1.95117	0.000419758	0.000839515	0	2.54656
0.512384	1.95166	0.000396948	0.000793896	0	0.463274
0.512256	1.95215	0.000397097	0.000794195	0	-1.84396
0.512128	1.95264	0.000410572	0.000821144	0	-2.70232
0.512	1.95312	0.000392516	0.000785031	0	-1.62165
0.511872	1.95361	0.000414622	0.000829245	0	1.57021
0.511744	1.9541	0.000397237	0.000794474	0	0.506118
0.511616	1.95459	0.000412791	0.000825581	0	-3.00012
0.511489	1.95508	0.000397463	0.000794927	0	-2.14634
0.511361	1.95557	0.000417351	0.000834703	0	2.76382
0.511233	1.95605	0.000385864	0.000771727	0	-0.548997
0.511106	1.95654	0.000385159	0.000770317	0	-1.02675
0.510978	1.95703	0.000398479	0.000796958	0	0.443125
0.510851	1.95752	0.000393711	0.000787421	0	0.0921239
0.510723	1.95801	0.000407722	0.000815445	0	1.07265
0.510596	1.9585	0.000389903	0.000779806	0	-1.68874
0.510469	1.95898	0.000392983	0.000785965	0	-1.97548
0.510341	1.95947	0.000391871	0.000783742	0	-0.170369
0.510214	1.95996	0.000394602	0.000789203	0	-2.05197
0.510087	1.96045	0.000395933	0.000791865	0	0.30234
0.50996	1.96094	0.000396059	0.000792118	0	-2.08479
0.509833	1.96143	0.000391874	0.000783747	0	-0.0669675
0.509706	1.96191	0.000397794	0.000795588	0	0.777682
0.509579	1.9624	0.000407782	0.000815563	0	2.8534
0.509453	1.96289	0.000398776	0.000797551	0	-2.08563
0.509326	1.96338	0.000399313	0.000798625	0	1.2911
0.509199	1.96387	0.000396169	0.000792337	0	1.08559
0.509073	1.96436	0.000407508	0.000815015	0	2.27639
0.508946	1.96484	0.000403344	0.000806689	0	1.81295
0.50882	1.96533	0.000403536	0.000807072	0	-2.27896
0.508693	1.96582	0.000383242	0.000766483	0	0.145164
0.508567	1.96631	0.000409593	0.000819185	0	-2.74119
0.508441	1.9668	0.000386858	0.000773717	0	-1.23224
0.508315	1.96729	0.000381987	0.000763974	0	-0.942984
0.508189	1.96777	0.000408473	0.000816946	0	-2.61139
0.508063	1.96826	0.000410669	0.000821338	0	2.06466
0.507937	1.96875	0.000391681	0.000783361	0	0.998555
0.507811	1.96924	0.000391572	0.000783143	0	0.965357
0.507685	1.96973	0.000415756	0.000831511	0	2.97042
0.507559	1.97021	0.000402462	0.000804924	0	-2.48515
0.507433	1.9707	0.000416634	0.000833267	0	2.3741
0.507307	1.97119	0.000375662	0.000751324	0	-0.0653221
0.507182	1.97168	0.000374805	0.00074961	0	-0.177336
0.507056	1.97217	0.000415886	0.000831772	0	2.32531
0.506931	1.97266	0.000387924	0.000775849	0	0.550678
0.506805	1.97314	0.000399915	0.00079983	0	-2.70434
0.50668	1.97363	0.000403087	0.000806174	0	-2.92109
0.506555	1.97412	0.000377133	0.000754267	0	-0.206287
0.506429	1.97461	0.00039641	0.000792821	0	-2.65414
0.506304	1.9751	0.000411119	0.000822238	0	2.10699
0.506179	1.97559	0.000375316	0.000750633	0	-1.22238
0.506054	1.97607	0.000408803	0.000817605	0	1.93061
0.505929	1.97656	0.000374906	0.000749812	0	-0.911614
0.505804	1.97705	0.000396864	0.000793727	0	-2.77088
0.505679	1.97754	0.000405155	0.000810309	0	2.87054
0.505554	1.97803	0.000407349	0.000814699	0	2.13045
0.505429	1.97852	0.000407033	0.000814066	0	2.14196
0.505305	1.979	0.000395956	0.000791913	0	1.0965
0.50518	1.97949	0.000406348	0.000812697	0	2.56951
0.505055	1.97998	0.000376662	0.000753325	0	-1.38258
0.504931	1.98047	0.000404084	0.000808167	0	2.87015
0.504807	1.98096	0.000393549	0.000787098	0	-2.61876
0.504682	1.98145	0.000376706	0.000753412	0	-0.145469
0.504558	1.98193	0.000401696	0.000803391	0	1.64131
0.504433	1.98242	0.000373844	0.000747688	0	-0.511446
0.504309	1.98291	0.000391108	0.000782215	0	-2.52734
0.504185	1.9834	0.000393301	0.000786603	0	-2.68066
0.504061	1.98389	0.000385706	0.000771412	0	0.619563
0.503937	1.98438	0.000383585	0.000767171	0	-2.05465
0.503813	1.98486	0.000387354	0.000774707	0	-2.30317
0.503689	1.98535	0.000388685	0.000777369	0	-2.38591
0.503565	1.98584	0.000385648	0.000771295	0	-2.17997
0.503441	1.98633	0.000387814	0.000775628	0	-2.31534
0.503318	1.98682	0.000400824	0.000801648	0	1.98162
0.503194	1.9873	0.000385731	0.000771462	0	0.858695
0.50307	1.98779	0.000399457	0.000798914	0	1.8589
0.502947	1.98828	0.000398228	0.000796457	0	1.7536
0.502823	1.98877	0.000388376	0.000776752	0	1.10013
0.5027	1.98926	0.000376957	0.000753914	0	0.425046
0.502577	1.98975	0.000385504	0.000771009	0	0.964641
0.502453	1.99023	0.000383311	0.000766622	0	0.855152
0.50233	1.99072	0.000366688	0.000733376	0	-0.539498
0.502207	1.99121	0.000403703	0.000807405	0	2.26802
0.502084	1.9917	0.00040283	0.000805661	0	2.91397
0.501961	1.99219	0.000370917	0.000741833	0	-1.49111
0.501838	1.99268	0.000385673	0.000771347	0	-2.32539
0.501715	1.99316	0.000381751	0.000763501	0	-2.1672
0.501592	1.99365	0.000367749	0.000735499	0	-1.44147
0.501469	1.99414	0.000381155	0.00076231	0	0.748637
0.501346	1.99463	0.000377303	0.000754607	0	0.557304
0.501224	1.99512	0.000398356	0.000796713	0	-3.10713
0.501101	1.99561	0.000364311	0.000728623	0	-0.192458
0.500978	1.99609	0.000388902	0.000777803	0	-2.72334
0.500856	1.99658	0.000363353	0.000726706	0	-1.50914
0.500733	1.99707	0.000395618	0.000791236	0	1.25858
0.500611	1.99756	0.000373611	0.000747221	0	0.232307
0.500489	1.99805	0.000398976	0.000797952	0	1.40555
0.500366	1.99854	0.000360971	0.000721943	0	-1.44938
0.500244	1.99902	0.000395092	0.000790184	0	1.15355
0.500122	1.99951	0.000400515	0.00080103	0	2.35099
0.5	2	0.000367744	0.000735487	0	-0.353301
/* Poly-chromatic wave data*/
wave (or run) 11;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.77163	0.564453	0.000153193	0.000306385	0	1.17684
1.7701	0.564941	0.000149421	0.000298843	0	0.152578
1.76857	0.56543	0.000162567	0.000325134	0	2.89214
1.76704	0.565918	0.000154729	0.000309459	0	-1.76241
1.76552	0.566406	0.000165713	0.000331425	0	2.62943
1.764	0.566895	0.000165832	0.000331664	0	3.03041
1.76248	0.567383	0.00016117	0.00032234	0	0.0975247
1.76096	0.567871	0.000169108	0.000338216	0	3.05692
1.75945	0.568359	0.000164598	0.000329196	0	-0.376341
1.75794	0.568848	0.000168755	0.00033751	0	-0.968502
1.75643	0.569336	0.000176482	0.000352964	0	-1.73221
1.75493	0.569824	0.000163263	0.000326525	0	0.695698
1.75342	0.570312	0.000169731	0.000339462	0	-0.739328
1.75192	0.570801	0.000172593	0.000345186	0	-0.992317
1.75043	0.571289	0.000166202	0.000332404	0	1.13004
1.74893	0.571777	0.000200605	0.000401209	0	-2.39335
1.74744	0.572266	0.000155989	0.000311979	0	0.159963
1.74595	0.572754	0.000168373	0.000336747	0	0.884203
1.74446	0.573242	0.000213334	0.000426668	0	2.10954
1.74298	0.57373	0.000189877	0.000379755	0	1.19409
1.7415	0.574219	0.000169227	0.000338454	0	-1.70336
1.74002	0.574707	0.000154479	0.000308959	0	-1.2406
1.73854	0.575195	0.000241195	0.00048239	0	2.17206
1.73707	0.575684	0.000244429	0.000488857	0	2.00986
1.73559	0.576172	0.000222794	0.000445588	0	0.895034
1.73412	0.57666	0.000224649	0.000449299	0	0.718552
1.73266	0.577148	0.000160607	0.000321214	0	-1.85787
1.73119	0.577637	0.00017648	0.000352959	0	-2.67901
1.72973	0.578125	0.000239816	0.000479632	0	0.473226
1.72827	0.578613	0.00019594	0.00039188	0	2.84288
1.72681	0.579102	0.000208307	0.000416614	0	2.36138
1.72536	0.57959	0.000222514	0.000445029	0	-0.818275
1.72391	0.580078	0.000209784	0.000419568	0	-1.65425
1.72246	0.580566	0.000205383	0.000410767	0	-2.41836
1.72101	0.581055	0.000211302	0.000422603	0	-2.73474
1.71956	0.581543	0.000238991	0.000477982	0	-0.377734
1.71812	0.582031	0.000229203	0.000458407	0	-0.175262
1.71668	0.58252	0.000217452	0.000434904	0	2.21918
1.71524	0.583008	0.000211233	0.000422465	0	1.59952
1.71381	0.583496	0.000242886	0.000485771	0	-1.41686
1.71237	0.583984	0.000197998	0.000395996	0	0.431869
1.71094	0.584473	0.000269023	0.000538046	0	2.41563
1.70952	0.584961	0.000204031	0.000408062	0	0.576546
1.70809	0.585449	0.000282516	0.000565033	0	2.13331
1.70667	0.585938	0.000220548	0.000441097	0	0.645922
1.70525	0.586426	0.000294976	0.000589953	0	1.93176
1.70383	0.586914	0.000202556	0.000405113	0	-1.44079
1.70241	0.587402	0.000204206	0.000408411	0	-0.48828
1.701	0.587891	0.000204018	0.000408036	0	-1.34581
1.69959	0.588379	0.000259129	0.000518258	0	-2.94349
1.69818	0.588867	0.000241786	0.000483571	0	-2.57552
1.69677	0.589355	0.000297599	0.000595197	0	2.20236
1.69536	0.589844	0.000293153	0.000586305	0	1.13231
1.69396	0.590332	0.000285784	0.000571567	0	2.65771
1.69256	0.59082	0.000247808	0.000495617	0	-1.73024
1.69116	0.591309	0.000267218	0.000534436	0	0.491991
1.68977	0.591797	0.000255549	0.000511099	0	0.223429
1.68838	0.592285	0.000252092	0.000504183	0	-1.55581
1.68699	0.592773	0.000321704	0.000643409	0	1.97504
1.6856	0.593262	0.000266756	0.000533512	0	-2.08913
1.68421	0.59375	0.000247483	0.000494967	0	-1.89419
1.68283	0.594238	0.000217264	0.000434529	0	-0.255371
1.68144	0.594727	0.000378161	0.000756322	0	2.42688
1.68007	0.595215	0.000392952	0.000785903	0	2.19102
1.67869	0.595703	0.000185525	0.000371051	0	-1.1859
1.67731	0.596191	0.000181192	0.000362383	0	-1.52637
1.67594	0.59668	0.000213756	0.000427513	0	-2.52855
1.67457	0.597168	0.000202903	0.000405805	0	-0.871648
1.6732	0.597656	0.000192655	0.000385309	0	-2.50639
1.67184	0.598145	0.000355509	0.000711018	0	0.100788
1.67047	0.598633	0.000384262	0.000768524	0	1.79133
1.66911	0.599121	0.00023207	0.000464139	0	-1.29669
1.66775	0.599609	0.00039699	0.00079398	0	-0.0681596
1.6664	0.600098	0.00033259	0.00066518	0	1.76223
1.66504	0.600586	0.000232562	0.000465125	0	-2.27228
1.66369	0.601074	0.000284399	0.000568798	0	2.03611
1.66234	0.601562	0.000253643	0.000507286	0	2.84634
1.66099	0.602051	0.000377545	0.000755089	0	0.362593
1.65964	0.602539	0.000370161	0.000740322	0	0.0495299
1.6583	0.603027	0.000359237	0.000718474	0	-1.46275
1.65696	0.603516	0.000335948	0.000671895	0	2.8899
1.65562	0.604004	0.000357163	0.000714327	0	-2.40106
1.65428	0.604492	0.000333094	0.000666188	0	-1.73346
1.65295	0.60498	0.000399716	0.000799433	0	2.60019
1.65161	0.605469	0.000421942	0.000843884	0	2.28596
1.65028	0.605957	0.000415128	0.000830256	0	1.23589
1.64895	0.606445	0.000246677	0.000493355	0	-1.26469
1.64763	0.606934	0.000254837	0.000509675	0	-0.81144
1.6463	0.607422	0.000220271	0.000440542	0	-1.63488
1.64498	0.60791	0.000327025	0.00065405	0	-0.344093
1.64366	0.608398	0.000202685	0.00040537	0	-2.32313
1.64234	0.608887	0.000211211	0.000422423	0	-1.62715
1.64103	0.609375	0.000541927	0.00108385	0	1.05035
1.63971	0.609863	0.000342211	0.000684422	0	-0.93095
1.6384	0.610352	0.000396224	0.000792447	0	1.59574
1.63709	0.61084	0.000242795	0.00048559	0	2.29671
1.63578	0.611328	0.000352044	0.000704088	0	1.47822
1.63448	0.611816	0.000253722	0.000507444	0	-2.27532
1.63317	0.612305	0.00039369	0.000787381	0	-1.66867
1.63187	0.612793	0.000336079	0.000672159	0	-2.19998
1.63057	0.613281	0.000249137	0.000498273	0	1.73425
1.62928	0.61377	0.000313397	0.000626795	0	0.991678
1.62798	0.614258	0.000545442	0.00109088	0	-1.02425
1.62669	0.614746	0.000272676	0.000545351	0	1.96999
1.6254	0.615234	0.000385927	0.000771855	0	3.05535
1.62411	0.615723	0.000331466	0.000662932	0	0.36973
1.62282	0.616211	0.000364512	0.000729024	0	2.11032
1.62154	0.616699	0.000327766	0.000655531	0	0.516517
1.62025	0.617188	0.00045222	0.00090444	0	2.33303
1.61897	0.617676	0.000440483	0.000880967	0	-2.00632
1.61769	0.618164	0.000349629	0.000699259	0	-0.0907812
1.61642	0.618652	0.000431937	0.000863874	0	-2.55108
1.61514	0.619141	0.00051817	0.00103634	0	1.74292
1.61387	0.619629	0.000366144	0.000732288	0	-2.33312
1.6126	0.620117	0.000358845	0.000717689	0	-2.52104
1.61133	0.620605	0.000374171	0.000748342	0	-0.871381
1.61006	0.621094	0.000368743	0.000737487	0	3.12487
1.6088	0.621582	0.000488096	0.000976193	0	-0.308967
1.60754	0.62207	0.000411725	0.00082345	0	2.32704
1.60627	0.622559	0.000493908	0.000987816	0	1.53731
1.60502	0.623047	0.000326689	0.000653378	0	-3.07381
1.60376	0.623535	0.000571203	0.00114241	0	-0.364598
1.6025	0.624023	0.000467261	0.000934523	0	-1.46124
1.60125	0.624512	0.000344465	0.00068893	0	-3.11387
1.6	0.625	0.000359389	0.000718778	0	-3.04434
