experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.30446	0.766602	0.00144575	0.00289151	0	1.66549
1.30363	0.76709	0.00142945	0.0028589	0	-2.19142
1.3028	0.767578	0.00147853	0.00295705	0	1.61956
1.30197	0.768066	0.00137789	0.00275578	0	-1.28104
1.30114	0.768555	0.00151908	0.00303816	0	2.16135
1.30032	0.769043	0.00139843	0.00279686	0	-0.174818
1.29949	0.769531	0.00155566	0.00311131	0	1.13268
1.29867	0.77002	0.00127388	0.00254777	0	-1.81341
1.29785	0.770508	0.00131713	0.00263427	0	-0.804312
1.29702	0.770996	0.00134322	0.00268643	0	-0.670687
1.2962	0.771484	0.00132028	0.00264056	0	3.11692
1.29538	0.771973	0.00124451	0.00248902	0	-2.96482
1.29456	0.772461	0.00160071	0.00320143	0	1.7078
1.29375	0.772949	0.00142547	0.00285094	0	-0.694692
1.29293	0.773438	0.00128324	0.00256648	0	-1.28914
1.29211	0.773926	0.00113723	0.00227446	0	3.10507
1.2913	0.774414	0.0011164	0.00223281	0	3.04977
1.29049	0.774902	0.00167937	0.00335874	0	-0.362536
1.28967	0.775391	0.00108175	0.0021635	0	-2.68409
1.28886	0.775879	0.00172115	0.0034423	0	0.480269
1.28805	0.776367	0.00168055	0.0033611	0	0.532767
1.28724	0.776855	0.00155865	0.0031173	0	-1.25441
1.28643	0.777344	0.00112585	0.0022517	0	-2.8319
1.28562	0.777832	0.00120824	0.00241647	0	-2.58584
1.28482	0.77832	0.0010946	0.0021892	0	2.7679
1.28401	0.778809	0.00162351	0.00324701	0	0.00194532
1.28321	0.779297	0.00167076	0.00334151	0	-1.16676
1.2824	0.779785	0.00114171	0.00228342	0	2.44087
1.2816	0.780273	0.00124594	0.00249187	0	3.06045
1.2808	0.780762	0.00124998	0.00249997	0	2.89295
1.28	0.78125	0.00131465	0.0026293	0	0.708346
1.2792	0.781738	0.00148478	0.00296957	0	-0.333208
1.2784	0.782227	0.00146419	0.00292837	0	-0.343976
1.2776	0.782715	0.00141163	0.00282327	0	-0.0216968
1.27681	0.783203	0.00138304	0.00276608	0	0.276429
1.27601	0.783691	0.00132843	0.00265686	0	2.45191
1.27522	0.78418	0.00143303	0.00286606	0	-0.143577
1.27442	0.784668	0.00132888	0.00265775	0	3.04531
1.27363	0.785156	0.00146577	0.00293153	0	-0.473516
1.27284	0.785645	0.00131533	0.00263067	0	2.08821
1.27205	0.786133	0.00125255	0.00250511	0	3.12751
1.27126	0.786621	0.0014922	0.00298441	0	-0.994703
1.27047	0.787109	0.00134176	0.00268352	0	-2.00951
1.26968	0.787598	0.00124177	0.00248355	0	1.79869
1.2689	0.788086	0.00114237	0.00228475	0	2.91746
1.26811	0.788574	0.00135529	0.00271058	0	-2.16537
1.26733	0.789062	0.00108344	0.00216687	0	2.55001
1.26654	0.789551	0.00124011	0.00248022	0	1.0246
1.26576	0.790039	0.00114213	0.00228427	0	1.21208
1.26498	0.790527	0.00169467	0.00338933	0	-1.52811
1.2642	0.791016	0.00106361	0.00212723	0	1.13482
1.26342	0.791504	0.00105325	0.0021065	0	0.962132
1.26264	0.791992	0.000966064	0.00193213	0	1.8977
1.26186	0.79248	0.00140358	0.00280717	0	-0.377974
1.26108	0.792969	0.00133407	0.00266814	0	-0.381711
1.26031	0.793457	0.00155818	0.00311635	0	-2.98779
1.25953	0.793945	0.000946969	0.00189394	0	1.55487
1.25876	0.794434	0.00159681	0.00319361	0	3.06266
1.25799	0.794922	0.0013615	0.002723	0	-1.08937
1.25721	0.79541	0.00183892	0.00367784	0	-2.63891
1.25644	0.795898	0.00115088	0.00230176	0	-0.982686
1.25567	0.796387	0.00113166	0.00226332	0	-1.1091
1.2549	0.796875	0.00125212	0.00250425	0	-1.54163
1.25413	0.797363	0.000975166	0.00195033	0	-1.0118
1.25337	0.797852	0.00181285	0.0036257	0	3.11794
1.2526	0.79834	0.00141887	0.00283773	0	1.41416
1.25183	0.798828	0.00103665	0.00207331	0	-1.70799
1.25107	0.799316	0.00104993	0.00209987	0	0.277698
1.25031	0.799805	0.00122103	0.00244207	0	-2.48543
1.24954	0.800293	0.00177797	0.00355594	0	1.66543
1.24878	0.800781	0.00109723	0.00219445	0	-0.124321
1.24802	0.80127	0.00115956	0.00231913	0	-0.143015
1.24726	0.801758	0.00123441	0.00246881	0	-0.140475
1.2465	0.802246	0.000932855	0.00186571	0	-2.25388
1.24574	0.802734	0.00140531	0.00281061	0	-0.0879822
1.24498	0.803223	0.001697	0.00339401	0	1.35621
1.24423	0.803711	0.000981348	0.0019627	0	-2.80781
1.24347	0.804199	0.00162136	0.00324273	0	0.105006
1.24272	0.804688	0.00163122	0.00326244	0	0.0757249
1.24196	0.805176	0.00135685	0.0027137	0	-1.01087
1.24121	0.805664	0.00104979	0.00209957	0	-2.4928
1.24046	0.806152	0.00114402	0.00228804	0	-2.1683
1.23971	0.806641	0.00111166	0.00222332	0	2.35065
1.23896	0.807129	0.00130695	0.0026139	0	1.22778
1.23821	0.807617	0.00151477	0.00302953	0	-0.628208
1.23746	0.808105	0.00126276	0.00252551	0	-2.47961
1.23671	0.808594	0.00116914	0.00233828	0	2.249
1.23597	0.809082	0.0011941	0.0023882	0	2.05234
1.23522	0.80957	0.00124726	0.00249452	0	1.03057
1.23448	0.810059	0.00124698	0.00249395	0	1.14069
1.23373	0.810547	0.00135821	0.00271642	0	-2.08547
1.23299	0.811035	0.0013005	0.002601	0	1.8277
1.23225	0.811523	0.00133584	0.00267168	0	2.01412
1.23151	0.812012	0.00124699	0.00249397	0	-0.979143
1.23077	0.8125	0.00132058	0.00264116	0	0.645798
1.23003	0.812988	0.00126041	0.00252083	0	-0.250444
1.22929	0.813477	0.00135959	0.00271918	0	2.53137
1.22855	0.813965	0.00119895	0.00239789	0	-1.01061
1.22782	0.814453	0.00120137	0.00240274	0	-1.01109
1.22708	0.814941	0.00112857	0.00225714	0	-1.97903
1.22635	0.81543	0.00145234	0.00290468	0	0.399214
1.22561	0.815918	0.00110329	0.00220658	0	-2.13209
1.22488	0.816406	0.00118578	0.00237155	0	2.66315
1.22415	0.816895	0.00133167	0.00266333	0	1.7896
1.22342	0.817383	0.00107501	0.00215002	0	-3.07277
1.22269	0.817871	0.0011409	0.00228181	0	-1.96434
1.22196	0.818359	0.00113731	0.00227463	0	2.30533
1.22123	0.818848	0.0010943	0.00218861	0	2.45662
1.2205	0.819336	0.00132136	0.00264272	0	1.17742
1.21977	0.819824	0.00135937	0.00271874	0	0.881679
1.21905	0.820312	0.00120761	0.00241522	0	-2.1976
1.21832	0.820801	0.00148854	0.00297708	0	-0.209896
1.2176	0.821289	0.00136064	0.00272128	0	0.466565
1.21687	0.821777	0.00132628	0.00265256	0	-2.00213
1.21615	0.822266	0.00127625	0.00255251	0	-2.36179
1.21543	0.822754	0.00143	0.00285999	0	-1.51414
1.21471	0.823242	0.00110065	0.0022013	0	2.00255
1.21399	0.82373	0.00111906	0.00223811	0	1.60812
1.21327	0.824219	0.00112686	0.00225372	0	1.80713
1.21255	0.824707	0.00138158	0.00276316	0	-1.05997
1.21183	0.825195	0.00135467	0.00270934	0	-0.999049
1.21112	0.825684	0.00134427	0.00268855	0	-1.21206
1.2104	0.826172	0.00119685	0.0023937	0	1.77748
1.20969	0.82666	0.00124184	0.00248368	0	2.41599
1.20897	0.827148	0.0012325	0.002465	0	1.84439
1.20826	0.827637	0.00127901	0.00255803	0	-1.97269
1.20755	0.828125	0.00125415	0.0025083	0	1.47645
1.20684	0.828613	0.00124918	0.00249836	0	-1.60338
1.20612	0.829102	0.00125086	0.00250171	0	-1.27534
1.20541	0.82959	0.0012054	0.0024108	0	-2.93614
1.20471	0.830078	0.0012927	0.0025854	0	1.05813
1.204	0.830566	0.00125339	0.00250677	0	1.58755
1.20329	0.831055	0.00116884	0.00233768	0	-2.6848
1.20258	0.831543	0.00125903	0.00251807	0	-1.5829
1.20188	0.832031	0.00125419	0.00250837	0	1.17176
1.20117	0.83252	0.00122314	0.00244628	0	-2.11296
1.20047	0.833008	0.00137364	0.00274727	0	-0.570591
1.19977	0.833496	0.0013187	0.0026374	0	-1.59396
1.19906	0.833984	0.00138237	0.00276474	0	-0.709718
1.19836	0.834473	0.00135853	0.00271706	0	-0.324176
1.19766	0.834961	0.0011014	0.0022028	0	1.67416
1.19696	0.835449	0.00112307	0.00224615	0	1.22312
1.19626	0.835938	0.00135847	0.00271693	0	-0.692801
1.19556	0.836426	0.00112357	0.00224715	0	2.53582
1.19487	0.836914	0.00114907	0.00229815	0	0.572205
1.19417	0.837402	0.00134827	0.00269654	0	-2.29306
1.19347	0.837891	0.00124931	0.00249862	0	3.12535
1.19278	0.838379	0.00108222	0.00216443	0	1.20214
1.19208	0.838867	0.00124559	0.00249118	0	-0.642431
1.19139	0.839355	0.00129446	0.00258891	0	3.11355
1.1907	0.839844	0.00114459	0.00228917	0	-0.152773
1.19001	0.840332	0.0011584	0.0023168	0	1.87021
1.18931	0.84082	0.00108892	0.00217783	0	0.346346
1.18862	0.841309	0.00115874	0.00231748	0	-0.681765
1.18794	0.841797	0.00122054	0.00244107	0	1.97166
1.18725	0.842285	0.00111578	0.00223156	0	-0.553713
1.18656	0.842773	0.00134883	0.00269767	0	3.05969
1.18587	0.843262	0.00125657	0.00251313	0	-2.03035
1.18519	0.84375	0.00114221	0.00228442	0	0.828347
1.1845	0.844238	0.0012811	0.0025622	0	1.75748
1.18382	0.844727	0.00120563	0.00241125	0	-2.13248
1.18313	0.845215	0.00108047	0.00216094	0	-0.249815
1.18245	0.845703	0.00107098	0.00214197	0	-1.16845
1.18177	0.846191	0.00107359	0.00214718	0	-0.546616
1.18108	0.84668	0.00106189	0.00212379	0	-1.45166
1.1804	0.847168	0.00114798	0.00229597	0	-0.0555692
1.17972	0.847656	0.00135499	0.00270998	0	1.51647
1.17904	0.848145	0.00132012	0.00264024	0	0.850797
1.17837	0.848633	0.00135828	0.00271656	0	1.49505
1.17769	0.849121	0.00108203	0.00216406	0	-2.73717
1.17701	0.849609	0.00125745	0.00251491	0	2.2053
1.17634	0.850098	0.0013253	0.0026506	0	0.301479
1.17566	0.850586	0.00135933	0.00271866	0	0.783065
1.17499	0.851074	0.00127193	0.00254386	0	1.64931
1.17431	0.851562	0.00119575	0.00239151	0	1.97026
1.17364	0.852051	0.00118956	0.00237911	0	1.85888
1.17297	0.852539	0.00103292	0.00206584	0	-2.69915
1.1723	0.853027	0.00109765	0.0021953	0	-2.05246
1.17162	0.853516	0.00128602	0.00257205	0	-0.880784
1.17095	0.854004	0.00106137	0.00212273	0	2.31289
1.17029	0.854492	0.00132781	0.00265562	0	-0.383458
1.16962	0.85498	0.00104946	0.00209892	0	2.35745
1.16895	0.855469	0.00104839	0.00209677	0	2.67461
1.16828	0.855957	0.00105426	0.00210852	0	2.62561
1.16762	0.856445	0.00127975	0.0025595	0	-1.42295
1.16695	0.856934	0.00127102	0.00254204	0	-1.59111
1.16629	0.857422	0.00108786	0.00217572	0	2.71352
1.16562	0.85791	0.00107262	0.00214525	0	2.1778
1.16496	0.858398	0.0011451	0.00229021	0	0.434712
1.1643	0.858887	0.00107577	0.00215155	0	1.59147
1.16364	0.859375	0.00112487	0.00224974	0	0.404762
1.16298	0.859863	0.00110519	0.00221038	0	2.14396
1.16232	0.860352	0.00108166	0.00216332	0	1.18904
1.16166	0.86084	0.00125026	0.00250051	0	-2.21664
1.161	0.861328	0.00123215	0.0024643	0	-1.63582
1.16034	0.861816	0.00122393	0.00244786	0	3.1179
1.15968	0.862305	0.00123038	0.00246077	0	3.07375
1.15903	0.862793	0.00118322	0.00236643	0	2.23602
1.15837	0.863281	0.00108065	0.0021613	0	-0.292806
1.15772	0.86377	0.00106606	0.00213213	0	-0.0469025
1.15706	0.864258	0.00120873	0.00241746	0	-2.31755
1.15641	0.864746	0.00107492	0.00214983	0	-1.02316
1.15576	0.865234	0.00126006	0.00252012	0	2.38418
1.1551	0.865723	0.00119815	0.00239631	0	-2.68064
1.15445	0.866211	0.00127507	0.00255013	0	2.3196
1.1538	0.866699	0.00105224	0.00210448	0	-0.243086
1.15315	0.867188	0.00112268	0.00224535	0	-2.58328
1.1525	0.867676	0.00103587	0.00207174	0	-0.581996
1.15186	0.868164	0.00106533	0.00213065	0	-2.51543
1.15121	0.868652	0.00123762	0.00247523	0	0.640276
1.15056	0.869141	0.00128663	0.00257326	0	1.87094
1.14992	0.869629	0.00101531	0.00203062	0	-2.65801
1.14927	0.870117	0.0011448	0.00228959	0	-0.379639
1.14863	0.870605	0.000965779	0.00193156	0	-2.1515
1.14798	0.871094	0.00118021	0.00236042	0	2.07804
1.14734	0.871582	0.000971504	0.00194301	0	-2.09276
1.1467	0.87207	0.000969865	0.00193973	0	-2.25504
1.14605	0.872559	0.00128504	0.00257008	0	-0.10232
1.14541	0.873047	0.000980921	0.00196184	0	-2.39712
1.14477	0.873535	0.00129775	0.00259551	0	0.0597678
1.14413	0.874023	0.00129027	0.00258054	0	-0.0728395
1.1435	0.874512	0.00121099	0.00242198	0	0.805982
1.14286	0.875	0.00101347	0.00202694	0	2.19021
1.14222	0.875488	0.00125862	0.00251725	0	-0.242641
1.14158	0.875977	0.00114079	0.00228158	0	-1.95134
1.14095	0.876465	0.00115858	0.00231716	0	-1.90274
1.14031	0.876953	0.00103351	0.00206702	0	2.76364
1.13968	0.877441	0.00104102	0.00208203	0	2.54377
1.13904	0.87793	0.00104886	0.00209773	0	1.89355
1.13841	0.878418	0.00117844	0.00235688	0	-1.48483
1.13778	0.878906	0.00107641	0.00215281	0	2.30831
1.13715	0.879395	0.00109653	0.00219305	0	0.753787
1.13651	0.879883	0.00109423	0.00218846	0	1.26984
1.13588	0.880371	0.00110541	0.00221082	0	0.898163
1.13525	0.880859	0.00111527	0.00223054	0	-0.643574
1.13463	0.881348	0.00111986	0.00223971	0	1.67876
1.134	0.881836	0.00112726	0.00225453	0	1.44562
1.13337	0.882324	0.00108492	0.00216983	0	-2.16512
1.13274	0.882812	0.00112335	0.0022467	0	1.86435
1.13212	0.883301	0.00109639	0.00219278	0	-1.20046
1.13149	0.883789	0.0010733	0.0021466	0	-1.94523
1.13087	0.884277	0.00106179	0.00212359	0	-2.57463
1.13024	0.884766	0.00106439	0.00212878	0	2.97349
1.12962	0.885254	0.00107966	0.00215932	0	2.32985
1.129	0.885742	0.00106348	0.00212697	0	2.75024
1.12837	0.88623	0.00108731	0.00217462	0	-1.80466
1.12775	0.886719	0.00113488	0.00226977	0	0.358253
1.12713	0.887207	0.00110027	0.00220053	0	1.42333
1.12651	0.887695	0.00108993	0.00217987	0	-1.86095
1.12589	0.888184	0.00109036	0.00218072	0	-1.80707
1.12527	0.888672	0.00107524	0.00215048	0	-2.68064
1.12466	0.88916	0.0010974	0.00219481	0	1.6278
1.12404	0.889648	0.00110447	0.00220893	0	1.4062
1.12342	0.890137	0.00107533	0.00215065	0	-2.94456
1.12281	0.890625	0.00111164	0.00222327	0	1.64426
1.12219	0.891113	0.00105704	0.00211407	0	-1.62644
1.12158	0.891602	0.00105238	0.00210476	0	-1.44033
1.12096	0.89209	0.00103999	0.00207998	0	-1.75137
1.12035	0.892578	0.00103174	0.00206348	0	-2.34298
1.11974	0.893066	0.00107956	0.00215913	0	-0.613736
1.11913	0.893555	0.00102623	0.00205247	0	-2.84678
1.11851	0.894043	0.00112478	0.00224956	0	1.71952
1.1179	0.894531	0.00113742	0.00227485	0	1.44678
1.11729	0.89502	0.00116072	0.00232145	0	0.630069
1.11668	0.895508	0.000992385	0.00198477	0	-2.38546
1.11608	0.895996	0.0010477	0.0020954	0	-1.39543
1.11547	0.896484	0.000988614	0.00197723	0	-2.41823
1.11486	0.896973	0.00115252	0.00230503	0	0.787913
1.11425	0.897461	0.00103411	0.00206821	0	-1.79633
1.11365	0.897949	0.00106449	0.00212899	0	-1.55141
1.11304	0.898438	0.00100447	0.00200893	0	2.25431
1.11244	0.898926	0.000988567	0.00197713	0	-2.80188
1.11183	0.899414	0.00113187	0.00226374	0	0.429041
1.11123	0.899902	0.00102602	0.00205204	0	-2.44993
1.11063	0.900391	0.00112982	0.00225963	0	0.0716191
1.11003	0.900879	0.000988754	0.00197751	0	2.16838
1.10943	0.901367	0.00113175	0.00226349	0	-1.1791
1.10883	0.901855	0.00108251	0.00216501	0	-2.27217
1.10823	0.902344	0.00100407	0.00200815	0	2.38356
1.10763	0.902832	0.00109496	0.00218993	0	-0.584898
1.10703	0.90332	0.00110403	0.00220806	0	-2.314
1.10643	0.903809	0.00105728	0.00211456	0	-0.492926
1.10583	0.904297	0.00109116	0.00218232	0	3.11281
1.10523	0.904785	0.00110635	0.00221271	0	-2.19556
1.10464	0.905273	0.00110363	0.00220726	0	-2.28
1.10404	0.905762	0.000985235	0.00197047	0	0.349836
1.10345	0.90625	0.00101785	0.0020357	0	0.949025
1.10285	0.906738	0.00102093	0.00204186	0	0.864392
1.10226	0.907227	0.00108697	0.00217394	0	1.39774
1.10167	0.907715	0.000959997	0.00191999	0	-0.00365439
1.10108	0.908203	0.00100228	0.00200457	0	-2.18009
1.10048	0.908691	0.000943489	0.00188698	0	-1.852
1.09989	0.90918	0.000926496	0.00185299	0	-0.392023
1.0993	0.909668	0.00117334	0.00234667	0	1.23701
1.09871	0.910156	0.000863264	0.00172653	0	-1.58422
1.09812	0.910645	0.00104426	0.00208853	0	3.10221
1.09753	0.911133	0.0011866	0.0023732	0	2.25186
1.09695	0.911621	0.000820602	0.0016412	0	-1.56668
1.09636	0.912109	0.000847666	0.00169533	0	-1.12244
1.09577	0.912598	0.00085265	0.0017053	0	-2.70915
1.09519	0.913086	0.000782007	0.00156401	0	-1.95986
1.0946	0.913574	0.000961117	0.00192223	0	-0.679703
1.09402	0.914062	0.00112889	0.00225778	0	2.03596
1.09343	0.914551	0.000982099	0.0019642	0	-0.757089
1.09285	0.915039	0.000880579	0.00176116	0	2.74095
1.09227	0.915527	0.00116699	0.00233398	0	-0.300184
1.09168	0.916016	0.000845955	0.00169191	0	-1.52043
1.0911	0.916504	0.00073671	0.00147342	0	-2.32287
1.09052	0.916992	0.00129828	0.00259656	0	-0.0112077
1.08994	0.91748	0.000729904	0.00145981	0	3.11358
1.08936	0.917969	0.0011851	0.00237019	0	1.11342
1.08878	0.918457	0.000717025	0.00143405	0	-2.94845
1.0882	0.918945	0.000847772	0.00169554	0	2.08003
1.08763	0.919434	0.00131666	0.00263332	0	-0.158298
1.08705	0.919922	0.00114822	0.00229644	0	0.873056
1.08647	0.92041	0.000887861	0.00177572	0	-2.09471
1.0859	0.920898	0.000809691	0.00161938	0	-2.55213
1.08532	0.921387	0.00115944	0.00231888	0	0.557634
1.08475	0.921875	0.00107448	0.00214895	0	-1.65402
1.08417	0.922363	0.000900728	0.00180146	0	-2.39164
1.0836	0.922852	0.000762658	0.00152532	0	2.78866
1.08302	0.92334	0.00124345	0.0024869	0	-0.364299
1.08245	0.923828	0.00107474	0.00214947	0	0.466326
1.08188	0.924316	0.00104133	0.00208267	0	-2.09924
1.08131	0.924805	0.000816589	0.00163318	0	1.71344
1.08074	0.925293	0.000890702	0.0017814	0	-2.97451
1.08017	0.925781	0.000806911	0.00161382	0	2.34998
1.0796	0.92627	0.00113096	0.00226192	0	-1.83651
1.07903	0.926758	0.00117001	0.00234002	0	-0.750625
1.07846	0.927246	0.000994043	0.00198809	0	0.322167
1.07789	0.927734	0.000945605	0.00189121	0	-3.11656
1.07733	0.928223	0.00114632	0.00229265	0	-1.62732
1.07676	0.928711	0.000857447	0.00171489	0	1.83768
1.0762	0.929199	0.000886542	0.00177308	0	2.18669
1.07563	0.929688	0.00103213	0.00206427	0	-0.46021
1.07507	0.930176	0.000913252	0.0018265	0	0.622478
1.0745	0.930664	0.00106824	0.00213649	0	-2.54066
1.07394	0.931152	0.00107145	0.00214289	0	-1.89366
1.07338	0.931641	0.00105812	0.00211623	0	-2.12759
1.07281	0.932129	0.00093633	0.00187266	0	0.402
1.07225	0.932617	0.000950882	0.00190176	0	-0.284257
1.07169	0.933105	0.000951008	0.00190202	0	0.157556
1.07113	0.933594	0.000962324	0.00192465	0	0.232921
1.07057	0.934082	0.000991858	0.00198372	0	-2.83823
1.07001	0.93457	0.00100519	0.00201038	0	0.525051
1.06945	0.935059	0.00104147	0.00208295	0	1.9823
1.06889	0.935547	0.000916657	0.00183331	0	-1.25736
1.06834	0.936035	0.000914325	0.00182865	0	-2.83242
1.06778	0.936523	0.000888023	0.00177605	0	-2.68669
1.06722	0.937012	0.0010099	0.00201981	0	-0.407999
1.06667	0.9375	0.00110365	0.00220731	0	0.666093
1.06611	0.937988	0.0010838	0.00216759	0	0.00788399
1.06556	0.938477	0.000843108	0.00168622	0	-2.19314
1.065	0.938965	0.000868308	0.00173662	0	-1.84608
1.06445	0.939453	0.00112642	0.00225284	0	0.137923
1.0639	0.939941	0.00105578	0.00211156	0	-0.670396
1.06334	0.94043	0.000876528	0.00175306	0	2.32587
1.06279	0.940918	0.000860273	0.00172055	0	2.35357
1.06224	0.941406	0.000846721	0.00169344	0	-2.14191
1.06169	0.941895	0.000836653	0.00167331	0	2.35471
1.06114	0.942383	0.00114493	0.00228985	0	-0.315077
1.06059	0.942871	0.00114228	0.00228457	0	-0.445998
1.06004	0.943359	0.000822547	0.00164509	0	2.18775
1.05949	0.943848	0.000984544	0.00196909	0	1.21119
1.05895	0.944336	0.000771738	0.00154348	0	2.45534
1.0584	0.944824	0.00117289	0.00234577	0	-0.0862867
1.05785	0.945312	0.000840884	0.00168177	0	1.71008
1.05731	0.945801	0.000754765	0.00150953	0	-3.06005
1.05676	0.946289	0.000954501	0.001909	0	1.00755
1.05621	0.946777	0.000752696	0.00150539	0	-3.12238
1.05567	0.947266	0.00118201	0.00236401	0	-0.357818
1.05513	0.947754	0.000721561	0.00144312	0	2.54319
1.05458	0.948242	0.00112592	0.00225184	0	-0.0738555
1.05404	0.94873	0.000979576	0.00195915	0	-2.1666
1.0535	0.949219	0.00116322	0.00232645	0	-1.26793
1.05296	0.949707	0.000726635	0.00145327	0	2.17737
1.05242	0.950195	0.000949607	0.00189921	0	0.413746
1.05187	0.950684	0.000745149	0.0014903	0	2.33795
1.05133	0.951172	0.00115079	0.00230157	0	-1.30434
1.0508	0.95166	0.000865963	0.00173193	0	-3.13619
1.05026	0.952148	0.000992329	0.00198466	0	-0.060403
1.04972	0.952637	0.00109984	0.00219968	0	-1.80808
1.04918	0.953125	0.000776676	0.00155335	0	1.64719
1.04864	0.953613	0.000978414	0.00195683	0	-2.6694
1.04811	0.954102	0.000862879	0.00172576	0	2.82023
1.04757	0.95459	0.000813157	0.00162631	0	1.15136
1.04703	0.955078	0.000845362	0.00169072	0	2.59987
1.0465	0.955566	0.000800036	0.00160007	0	1.67887
1.04597	0.956055	0.000966047	0.00193209	0	-2.75931
1.04543	0.956543	0.000838929	0.00167786	0	0.833544
1.0449	0.957031	0.000956128	0.00191226	0	-0.157924
1.04437	0.95752	0.00105905	0.00211811	0	-1.13372
1.04383	0.958008	0.00107103	0.00214207	0	-1.69188
1.0433	0.958496	0.000795554	0.00159111	0	1.59257
1.04277	0.958984	0.000959966	0.00191993	0	-0.436255
1.04224	0.959473	0.000930483	0.00186097	0	-0.312803
1.04171	0.959961	0.000815516	0.00163103	0	0.661125
1.04118	0.960449	0.000814978	0.00162996	0	1.65217
1.04065	0.960938	0.000807265	0.00161453	0	0.806012
1.04012	0.961426	0.000864596	0.00172919	0	1.9568
1.03959	0.961914	0.000981824	0.00196365	0	-1.40729
1.03907	0.962402	0.000852912	0.00170582	0	-0.175193
1.03854	0.962891	0.00100851	0.00201703	0	-2.92369
1.03801	0.963379	0.000980107	0.00196021	0	2.7013
1.03749	0.963867	0.000927471	0.00185494	0	-1.68372
1.03696	0.964355	0.000876005	0.00175201	0	-0.896625
1.03644	0.964844	0.000953594	0.00190719	0	-3.1038
1.03591	0.965332	0.000938311	0.00187662	0	3.03973
1.03539	0.96582	0.000939134	0.00187827	0	2.50278
1.03487	0.966309	0.000909977	0.00181995	0	2.71098
1.03434	0.966797	0.000888482	0.00177696	0	2.69046
1.03382	0.967285	0.000985443	0.00197089	0	0.704735
1.0333	0.967773	0.000986402	0.0019728	0	-0.360868
1.03278	0.968262	0.00081316	0.00162632	0	-2.99748
1.03226	0.96875	0.000895899	0.0017918	0	-1.83198
1.03174	0.969238	0.000785979	0.00157196	0	2.86556
1.03122	0.969727	0.00100342	0.00200683	0	-1.27595
1.0307	0.970215	0.000847301	0.0016946	0	1.25113
1.03018	0.970703	0.00106084	0.00212168	0	-0.944457
1.02966	0.971191	0.00103333	0.00206667	0	-0.364118
1.02915	0.97168	0.00085648	0.00171296	0	0.636762
1.02863	0.972168	0.000807807	0.00161561	0	2.91612
1.02811	0.972656	0.000898151	0.0017963	0	0.0605852
1.0276	0.973145	0.00107951	0.00215903	0	-1.44026
1.02708	0.973633	0.000974716	0.00194943	0	-2.81959
1.02657	0.974121	0.00082205	0.0016441	0	0.0118556
1.02605	0.974609	0.000934177	0.00186835	0	-0.784151
1.02554	0.975098	0.000884204	0.00176841	0	-0.679834
1.02503	0.975586	0.000816613	0.00163323	0	1.94877
1.02451	0.976074	0.00101388	0.00202775	0	-1.77318
1.024	0.976562	0.000718834	0.00143767	0	0.476521
1.02349	0.977051	0.00103243	0.00206486	0	-2.28449
1.02298	0.977539	0.000965733	0.00193147	0	2.1469
1.02247	0.978027	0.000725799	0.0014516	0	0.216387
1.02196	0.978516	0.00100382	0.00200763	0	2.05464
1.02145	0.979004	0.00103176	0.00206352	0	-3.01666
1.02094	0.979492	0.000784239	0.00156848	0	0.38607
1.02043	0.97998	0.000710348	0.0014207	0	-0.749517
1.01992	0.980469	0.00105434	0.00210868	0	2.54843
1.01941	0.980957	0.00096867	0.00193734	0	3.03503
1.01891	0.981445	0.000814662	0.00162932	0	-0.000559775
